id,price
16210,0.8262982742175868
16211,0.8250625981842917
16212,0.8449768460974906
16213,0.8266135220757638
16214,0.8296663817405936
16215,0.8281358046594762
16216,0.8233696202224786
16217,0.8301263029713953
16218,0.8293366568059822
16219,0.832271589145869
16220,0.8337865321424585
16221,0.82487963163302
16222,0.8361217222526901
16223,0.8263929183665537
16224,0.8293039250731329
16225,0.831187657684142
16226,0.8320303002091889
16227,0.8301367254888256
16228,0.8332201946944096
16229,0.8310194744644491
16230,0.8277028294090002
16231,0.8258744879757595
16232,0.8314670199738561
16233,0.825007396287199
16234,0.8380516934965181
16235,0.8282116392804841
16236,0.8315590805562327
16237,0.8314828301719748
16238,0.8331516397899477
16239,0.8335385739162846
16240,0.8283118866294723
16241,0.8330701654898613
16242,0.8334242599631407
16243,0.8252968883746213
16244,0.8243215696562423
16245,0.8317924525209164
16246,0.8241957840890795
16247,0.8227217980993448
16248,0.8331170650915594
16249,0.8252905425433628
16250,0.8296457430098563
16251,0.8277012508831953
16252,0.8375786947063416
16253,0.8206469129305852
16254,0.8267398823920412
16255,0.8305577114260696
16256,0.8367468110020804
16257,0.8299062455557463
16258,0.8280030289916714
16259,0.8288060544027857
16260,0.8308713470106746
16261,0.8262976616071953
16262,0.8319619302516906
16263,0.8268361439532361
16264,0.8259538604357012
16265,0.8283656618776926
16266,0.8315123709382451
16267,0.8333688183199754
16268,0.8319765641690063
16269,0.8303902308806623
16270,0.83414369178281
16271,0.8296370950403475
16272,0.8298422068777683
16273,0.831470026906187
16274,0.8279808802907842
16275,0.8223029587838102
16276,0.8224694812522522
16277,0.8280772857656535
16278,0.8317231435663429
16279,0.8339888869253226
16280,0.8209495328732148
16281,0.8351244427104569
16282,0.8243769894775201
16283,0.8289544570962104
16284,0.8310863848432756
16285,0.8369309516542961
16286,0.8304426303628059
16287,0.8330375944889221
16288,0.8409171075456391
16289,0.8249337580560993
16290,0.8383836270234684
16291,0.8268001297931528
16292,0.829664214765847
16293,0.8248642986726124
16294,0.8401882253901896
16295,0.8283952331371809
16296,0.8279601010412156
16297,0.824606048335188
16298,0.8321949920177452
16299,0.8333400532206178
16300,0.8341372786100186
16301,0.8366266283944079
16302,0.8298624587648806
16303,0.8305479224742642
16304,0.8365990311880656
16305,0.8343464089211273
16306,0.826738698329049
16307,0.8371901432850006
16308,0.8287140149179099
16309,0.8259026159395134
16310,0.8259887067380256
16311,0.8322402268205042
16312,0.8284612773611826
16313,0.8242173230396536
16314,0.8293660491973132
16315,0.8303418492050466
16316,0.8298631271028996
16317,0.8287798274545456
16318,0.8260584309024768
16319,0.8268611108858462
16320,0.8349974964083546
16321,0.8237371451662053
16322,0.824074623211331
16323,0.8286463402675799
16324,0.8300437140702741
16325,0.8324288642320375
16326,0.8323077236322178
16327,0.8286226369866926
16328,0.8228065598732199
16329,0.8259135784224092
16330,0.8288381406696747
16331,0.8345871680376529
16332,0.8258075771122746
16333,0.8362553729189338
16334,0.8277468205405935
16335,0.8294511842117165
16336,0.8347767642883874
16337,0.8319531648110375
16338,0.8338861019000503
16339,0.8254265497241378
16340,0.823131084098828
16341,0.8345639619453946
16342,0.8380456451579563
16343,0.8288734935348379
16344,0.829690139030056
16345,0.8342855481833098
16346,0.8265599554071406
16347,0.8272060155286891
16348,0.8322697042266475
16349,0.832271743965904
16350,0.8426022465399086
16351,0.826099667238315
16352,0.829262211146236
16353,0.8313289304352884
16354,0.8263676797050344
16355,0.8285213902128213
16356,0.8268926371696317
16357,0.8317126303796172
16358,0.8330033208355918
16359,0.8333768080223902
16360,0.8364313029435484
16361,0.8318639624779294
16362,0.8345650246299874
16363,0.8226701815890491
16364,0.831307245671576
16365,0.8364371518313608
16366,0.8229801475303044
16367,0.826348657214379
16368,0.8277011250781532
16369,0.8271846522950409
16370,0.8322675342096573
16371,0.8327303017247314
16372,0.8284609059205504
16373,0.8241374333972252
16374,0.8299229464094457
16375,0.82840425540501
16376,0.8310920305210596
16377,0.8278828876968577
16378,0.8322318059692067
16379,0.8389239019702912
16380,0.8243018089279425
16381,0.8269937047756215
16382,0.8233154128143001
16383,0.8308946173677867
16384,0.8289072759743102
16385,0.8356396872982672
16386,0.8259189731758765
16387,0.8319714908695889
16388,0.8282938063749213
16389,0.8264459770037387
16390,0.8292570013647176
16391,0.8273048776914177
16392,0.8322811931590991
16393,0.8336275438285432
16394,0.8332121688484829
16395,0.8242569984645745
16396,0.8280554861462379
16397,0.8265498266030238
16398,0.8221142100814585
16399,0.8325114991204585
16400,0.8251652608240154
16401,0.8447542297157219
16402,0.8331556890476681
16403,0.8276172758625385
16404,0.8297444042182556
16405,0.8279311088598398
16406,0.8309748898726763
16407,0.8337562672294754
16408,0.8225369993274825
16409,0.8301727085078741
16410,0.8294970867768202
16411,0.8315583685354038
16412,0.8321007148683326
16413,0.8282244322301042
16414,0.8274412763457739
16415,0.8336632415312157
16416,0.8264251239882161
16417,0.8306610468130549
16418,0.8205576031387909
16419,0.8240351197775445
16420,0.8268200358588926
16421,0.8347876037267047
16422,0.8241726979810342
16423,0.8280911366598673
16424,0.8277138481396926
16425,0.8261430677492462
16426,0.8303384407066496
16427,0.8319839838007197
16428,0.8284618000833923
16429,0.8250952372062593
16430,0.8323615615688665
16431,0.8295917374621963
16432,0.8394892499400458
16433,0.8336321863526561
16434,0.834607594270233
16435,0.8355964121737689
16436,0.8351711263972914
16437,0.8267110653804128
16438,0.8326238460843203
16439,0.8318740819216717
16440,0.8314378107367097
16441,0.8321209068554614
16442,0.8346388974005775
16443,0.8290217136928354
16444,0.829142421557906
16445,0.8340779559710022
16446,0.8307805141592569
16447,0.8262744418766439
16448,0.8327317009256836
16449,0.8261606372157545
16450,0.8336284506578885
16451,0.8318596699343354
16452,0.8307607832241569
16453,0.8343489196887361
16454,0.8353602606207385
16455,0.8316123825236617
16456,0.8281020944870519
16457,0.828365569093465
16458,0.8319724333352876
16459,0.8366364901945142
16460,0.8319480732813417
16461,0.8297282011638116
16462,0.8281093933326249
16463,0.8251286910430973
16464,0.8295130284504932
16465,0.8285042958278803
16466,0.8297912957260969
16467,0.8236177637936963
16468,0.8324212472828721
16469,0.8333137512257464
16470,0.8362928256708473
16471,0.8340975168822794
16472,0.8242642662968928
16473,0.8328708520754767
16474,0.8285197068246302
16475,0.8303268984356655
16476,0.8321588998721299
16477,0.8300664888643267
16478,0.8279463055500472
16479,0.8395456318470719
16480,0.8250521702504253
16481,0.8268037815880146
16482,0.8395286024019364
16483,0.8284419533103653
16484,0.8365422621923819
16485,0.831867125818677
16486,0.8277345474062096
16487,0.8282514723039371
16488,0.8294782192115566
16489,0.8341308351297788
16490,0.83024490347641
16491,0.8330673907116284
16492,0.8311461912991986
16493,0.8263587310550224
16494,0.8306185293086426
16495,0.8335906829357319
16496,0.8277131707520685
16497,0.8321931265558273
16498,0.8262658643628171
16499,0.8327359965435346
16500,0.8294144174196594
16501,0.8234430460985703
16502,0.8353734513952484
16503,0.8279362340244567
16504,0.8246056591188315
16505,0.8284385154368205
16506,0.8221181115733914
16507,0.8276119804698301
16508,0.821893319860453
16509,0.8262678723433043
16510,0.8240672973768955
16511,0.8247104425387255
16512,0.8318475896508623
16513,0.8339143286527565
16514,0.8336352736245117
16515,0.8239339679771436
16516,0.8264439427601709
16517,0.8319819189351553
16518,0.8335735412788388
16519,0.8344285510592868
16520,0.8229319123824549
16521,0.8354599592874046
16522,0.8227313968233512
16523,0.8246369808151462
16524,0.8328152741973365
16525,0.8348136039600472
16526,0.8217851424637812
16527,0.8349808450905176
16528,0.8321399974919171
16529,0.8294376524314407
16530,0.834992388862485
16531,0.8269402067125539
16532,0.8325562062690562
16533,0.8293908577886786
16534,0.8332934499181447
16535,0.8210764325018751
16536,0.8239144385949877
16537,0.8296284633715393
16538,0.8349472278829728
16539,0.8320358680947774
16540,0.8227817639706518
16541,0.8245158006679981
16542,0.8279600272037655
16543,0.8282535472955819
16544,0.8250768198580813
16545,0.8257144895107462
16546,0.8255902048059466
16547,0.8264649259275721
16548,0.8312484908792361
16549,0.8280509025679295
16550,0.8270020811134153
16551,0.8262304707292185
16552,0.8334740775661679
16553,0.8189873488863828
16554,0.828584758383026
16555,0.8248504612535821
16556,0.8312861783968925
16557,0.8265443613509409
16558,0.8335837389276552
16559,0.8246595129982888
16560,0.8325529898337924
16561,0.8292715535350255
16562,0.8293788975699091
16563,0.8282596145322889
16564,0.8311994360587962
16565,0.8297142873200409
16566,0.827397321852133
16567,0.8318690619053095
16568,0.8288073616616627
16569,0.8269207442775144
16570,0.8278628476193863
16571,0.820581860562555
16572,0.8342513910263457
16573,0.8248331309251261
16574,0.8318786691075963
16575,0.8333100286940912
16576,0.8273130388988023
16577,0.8294594654443045
16578,0.8263800791624284
16579,0.8299573002571135
16580,0.8305348451156256
16581,0.8251355989815445
16582,0.8289831154484619
16583,0.8316466030742931
16584,0.8284494390798675
16585,0.8312966390563291
16586,0.821359701237515
16587,0.8340195395533359
16588,0.8270275452411501
16589,0.8315459121611583
16590,0.8246012179871797
16591,0.8300585874517813
16592,0.8252249238133771
16593,0.8255227917324672
16594,0.8304933572278783
16595,0.8337049797187197
16596,0.8336690600931822
16597,0.8250659537294192
16598,0.8281889458092363
16599,0.833432091840979
16600,0.8254872563542366
16601,0.8356625597856611
16602,0.8206194543244189
16603,0.8253652323743168
16604,0.8294775230246003
16605,0.8250034926862662
16606,0.834263895084063
16607,0.826239440426604
16608,0.8290644358023882
16609,0.8317516956646458
16610,0.824881618749756
16611,0.8275298607097967
16612,0.8361582302613094
16613,0.8320181580371269
16614,0.8361416833416613
16615,0.8288029499163145
16616,0.8262306963784073
16617,0.8300301265889838
16618,0.827049690227659
16619,0.8253019012075131
16620,0.8314180279343342
16621,0.8247260678557833
16622,0.827749919287164
16623,0.8278268600355074
16624,0.8326003344684099
16625,0.8270700324065323
16626,0.8324082229706127
16627,0.8223154060670232
16628,0.8304545785838062
16629,0.8318294433298088
16630,0.8333683928240933
16631,0.8300352389680064
16632,0.8287983503884585
16633,0.824640793954962
16634,0.8298152956135274
16635,0.8234607587664845
16636,0.8229792472237352
16637,0.8235717154464588
16638,0.8294537875769505
16639,0.8259650128107268
16640,0.8258818491115915
16641,0.8388510456655565
16642,0.8326378970025861
16643,0.8310825955220059
16644,0.833114587994464
16645,0.8304127503977332
16646,0.8233418846924236
16647,0.8316219469381896
16648,0.8294867510869182
16649,0.8296658116748813
16650,0.8245484363053748
16651,0.8270811111917551
16652,0.8305860209361202
16653,0.8275760545351021
16654,0.8310028033852894
16655,0.8302419850132384
16656,0.8310265697754516
16657,0.8338969577624359
16658,0.8297511480462741
16659,0.8310590688588688
16660,0.8274873876470521
16661,0.8238617679414493
16662,0.8335002909719362
16663,0.827053017380468
16664,0.8312876496350763
16665,0.8382946257132068
16666,0.8280686028174867
16667,0.830732044911956
16668,0.8217044976462378
16669,0.8244152819538817
16670,0.8249144113166645
16671,0.8322095258560762
16672,0.8353106965242042
16673,0.8283848354420735
16674,0.8244641841764961
16675,0.826892830858972
16676,0.830893209229606
16677,0.8243958800021343
16678,0.8343904835524052
16679,0.8259649906646336
16680,0.8248255223960501
16681,0.8303738323439338
16682,0.8301375536427023
16683,0.8259828967711762
16684,0.8249093246518521
16685,0.8279202207919256
16686,0.8279122855447629
16687,0.8418638104794293
16688,0.8306414456108049
16689,0.8296191738065171
16690,0.8282846371428838
16691,0.8381918493269767
16692,0.8252144247696361
16693,0.8313338898712305
16694,0.8249525878456974
16695,0.8259788457890326
16696,0.8398356275549888
16697,0.8354153925596464
16698,0.8328733258157742
16699,0.8237703383934551
16700,0.8283591010078583
16701,0.8308325097720745
16702,0.8312522270169762
16703,0.8287589529966062
16704,0.8281225581252565
16705,0.8317002595905941
16706,0.8311718738082445
16707,0.8303349480262161
16708,0.828697926893232
16709,0.8316489980128611
16710,0.82936749344746
16711,0.8292686347941951
16712,0.8261778279622458
16713,0.8292897227123767
16714,0.8347353307065222
16715,0.8236888002460644
16716,0.8349717351908099
16717,0.8321005429168956
16718,0.8338864897182028
16719,0.830582648016101
16720,0.82307016895708
16721,0.8208416305727018
16722,0.8311114563234455
16723,0.8274780650014343
16724,0.8394550539433776
16725,0.8307945068905948
16726,0.8225909695278302
16727,0.8450274364912747
16728,0.8260095366800639
16729,0.8263468050995658
16730,0.8297225759631711
16731,0.8303054433732114
16732,0.8293456148807423
16733,0.8238605955584672
16734,0.8350947474249416
16735,0.8303300568381741
16736,0.8339788356948166
16737,0.830912723433229
16738,0.8226591604995246
16739,0.8320764921449995
16740,0.8293823604477366
16741,0.8218241933117532
16742,0.8327283588996002
16743,0.825386576915885
16744,0.831780014591561
16745,0.8307677113708537
16746,0.8341115424184429
16747,0.8269597302826523
16748,0.8371966485607413
16749,0.827998537490586
16750,0.8290443588484799
16751,0.8275951803433726
16752,0.8260967458590001
16753,0.8335592005156347
16754,0.8262166688468009
16755,0.8349866174287757
16756,0.83313391135282
16757,0.8269350926177319
16758,0.8250094511389958
16759,0.8273069076098657
16760,0.831691196671838
16761,0.8290033236936634
16762,0.8315912142759052
16763,0.8280099571795283
16764,0.8274229907876867
16765,0.8270221508278397
16766,0.8291330174765357
16767,0.8320811486976685
16768,0.8291211309468336
16769,0.8299010502102594
16770,0.8243208837439754
16771,0.8330813643038173
16772,0.8267985928144245
16773,0.830713672599102
16774,0.8225526254804697
16775,0.8301852743016849
16776,0.8300697719481251
16777,0.8308318911508725
16778,0.8309596833024575
16779,0.8230485879762897
16780,0.8316277496666511
16781,0.8400786528494097
16782,0.8339890930635734
16783,0.8270965282152103
16784,0.8336136325374472
16785,0.8337707131766325
16786,0.8233971565197682
16787,0.8307839097829222
16788,0.8288332426502764
16789,0.8325424028820372
16790,0.8262333832287179
16791,0.8287686585160874
16792,0.8317891450454346
16793,0.8270372437177727
16794,0.8306231267592902
16795,0.8286082414652405
16796,0.8337197309007114
16797,0.8366283547274045
16798,0.8299720300684716
16799,0.8320629077454851
16800,0.8292484128304296
16801,0.8290713085806456
16802,0.8238282839076974
16803,0.8225151146147126
16804,0.8385673886118618
16805,0.830204078030359
16806,0.8300729759322637
16807,0.8333362845665606
16808,0.834517458245286
16809,0.8338794088706759
16810,0.8280787279230455
16811,0.8323541991786455
16812,0.8259698200755482
16813,0.8275166421592492
16814,0.8315473383739954
16815,0.8225050271583421
16816,0.8325031804206483
16817,0.829880134678492
16818,0.8323734717266642
16819,0.8244174927399477
16820,0.8306416136987126
16821,0.8330815712571707
16822,0.8334213832903218
16823,0.8376137012697442
16824,0.8224700116756947
16825,0.8254692407623323
16826,0.8289997637065953
16827,0.8346297167298053
16828,0.8317251689307246
16829,0.8307687822745143
16830,0.8283367640256805
16831,0.8274428723759087
16832,0.8319899094786971
16833,0.8273512983751599
16834,0.8233429058723134
16835,0.8292774211673897
16836,0.8364095538291807
16837,0.8271660110252703
16838,0.834217203984953
16839,0.8296849848441844
16840,0.8271602824407714
16841,0.8273259831814422
16842,0.8267169305898405
16843,0.834397094822638
16844,0.8229133563996036
16845,0.8311976513358726
16846,0.8321570747333114
16847,0.831272122327509
16848,0.8322906431960989
16849,0.8306073847794179
16850,0.8311402668365705
16851,0.8339384874476871
16852,0.8357355809920137
16853,0.8276078790389807
16854,0.8282891685797801
16855,0.8246781611135805
16856,0.8307054967339229
16857,0.8300987241934389
16858,0.8386278417209329
16859,0.8284147237964705
16860,0.8261550991861983
16861,0.8330827071971634
16862,0.8287517975522003
16863,0.8232464399223661
16864,0.8281151579431552
16865,0.828003334548548
16866,0.8253898265295558
16867,0.8232637104338587
16868,0.8265495131439009
16869,0.8270688386801441
16870,0.8244741447282466
16871,0.8316266875187176
16872,0.8301179934127503
16873,0.8299124876962047
16874,0.8342600060723095
16875,0.827127413612827
16876,0.8347612681441001
16877,0.8317830258668997
16878,0.8293740863509047
16879,0.8362388897081107
16880,0.8329084959382049
16881,0.8388341669695091
16882,0.8209615812821227
16883,0.8210924668943621
16884,0.8257794246512574
16885,0.8295017197966903
16886,0.824156296539532
16887,0.8338547376047868
16888,0.8238162626012595
16889,0.8344472076184236
16890,0.8264124281533105
16891,0.8307017010340472
16892,0.8261249642663688
16893,0.8244199404154309
16894,0.8250003332913052
16895,0.8305363509402215
16896,0.8297203781828354
16897,0.8254186881544942
16898,0.827060551088965
16899,0.8241152197145485
16900,0.8242603346187146
16901,0.8359705235865355
16902,0.8325296410710985
16903,0.8335269686829361
16904,0.8312443062480267
16905,0.8248778097683955
16906,0.8371118474812387
16907,0.8302808117750164
16908,0.8289330493737411
16909,0.8288471915164884
16910,0.8249293922615828
16911,0.8253149031225661
16912,0.8252011259973228
16913,0.8253363953019175
16914,0.8358329461659192
16915,0.8376550952777754
16916,0.8283384551195928
16917,0.8371235166519243
16918,0.8227742917234173
16919,0.8250511187478993
16920,0.8287766725276441
16921,0.8303730217325062
16922,0.8248272086932324
16923,0.8251214971298304
16924,0.8328012711703927
16925,0.8302955923880079
16926,0.8371026227318672
16927,0.8327245408006356
16928,0.8274989632082546
16929,0.8283017452080969
16930,0.8310664554748857
16931,0.8295035009373968
16932,0.8303933942598115
16933,0.831673596434284
16934,0.8237812058632021
16935,0.8245387771660337
16936,0.8330560657739574
16937,0.8243017701098884
16938,0.8249876446902876
16939,0.8347885465953924
16940,0.8293161751920193
16941,0.8271485245227093
16942,0.8230262938078232
16943,0.834330677367841
16944,0.8320787729813671
16945,0.8238962192198809
16946,0.8330272732539434
16947,0.8299409956366146
16948,0.8357936144957577
16949,0.8253216174784292
16950,0.8278709554454521
16951,0.8229282701209873
16952,0.8324079813056539
16953,0.8265828784831614
16954,0.8278617517519897
16955,0.8348562282680331
16956,0.8358454219601403
16957,0.8261333231795172
16958,0.8301850471618557
16959,0.8321705229245909
16960,0.8220260023219155
16961,0.8309302569706397
16962,0.8299972987235553
16963,0.8290052860109501
16964,0.8303858524255598
16965,0.833405002344175
16966,0.8373518822143469
16967,0.8357275417381467
16968,0.8220026395269713
16969,0.8312654093139467
16970,0.8255129293282235
16971,0.8270371231880091
16972,0.8265079672537863
16973,0.8323634088114354
16974,0.8320053224283344
16975,0.8301652026884851
16976,0.8210129813512905
16977,0.8288001691052
16978,0.8240955713681657
16979,0.8314627379141112
16980,0.8233974705947873
16981,0.831871189998497
16982,0.8344095529791354
16983,0.8312340544502521
16984,0.8238586580801528
16985,0.8267090117662799
16986,0.8261297510708452
16987,0.8244309967847036
16988,0.824408206285591
16989,0.831506869066851
16990,0.8236225008043963
16991,0.8247807118371682
16992,0.83045634759917
16993,0.8326063640946751
16994,0.8262371985467496
16995,0.8253192598702738
16996,0.8294066334223655
16997,0.8339412638029818
16998,0.8268149138183594
16999,0.8433788378186816
17000,0.8299131528301185
17001,0.8376556850124282
17002,0.8211527166271275
17003,0.828538364020028
17004,0.823953246192094
17005,0.8233317408646509
17006,0.836748489968921
17007,0.833236370368637
17008,0.8301037001901714
17009,0.8230555931323768
17010,0.8253913577332815
17011,0.8243137858081635
17012,0.8312265971066011
17013,0.8302507708982768
17014,0.8327833495582314
17015,0.8269338372239425
17016,0.8286952940493042
17017,0.8226538142739409
17018,0.834722971241519
17019,0.8267102391641938
17020,0.8304489147384425
17021,0.8238060094843753
17022,0.8323374322021585
17023,0.8321365727037497
17024,0.8332860705582074
17025,0.824609144172668
17026,0.825722861533222
17027,0.8292905604535848
17028,0.8375686465719512
17029,0.8368272776549677
17030,0.8318221423685764
17031,0.8341272810856017
17032,0.8343824995266893
17033,0.8307583433440902
17034,0.8239148074731618
17035,0.8230476634905597
17036,0.8258007587119456
17037,0.826308721820379
17038,0.8296048284991249
17039,0.831221623328156
17040,0.8333337964233043
17041,0.8308732982195983
17042,0.8218068578167708
17043,0.827815851955819
17044,0.8315877785084003
17045,0.8310460171528314
17046,0.8329362863248966
17047,0.8312807743741049
17048,0.824169823973282
17049,0.8341757305047234
17050,0.8280517188491898
17051,0.828357606155608
17052,0.8253936316347621
17053,0.8235953653824318
17054,0.8246547829575739
17055,0.823507102492919
17056,0.8255579156388572
17057,0.825324520481602
17058,0.8267475265488331
17059,0.8277058705726903
17060,0.8342409040940508
17061,0.8381686092675803
17062,0.8236515231942942
17063,0.8308897007190338
17064,0.8381740381155653
17065,0.8269972053319745
17066,0.8283390454030441
17067,0.8287885084561794
17068,0.8326550012474736
17069,0.8316335353727142
17070,0.823433789004949
17071,0.8340594723944791
17072,0.8184915638046228
17073,0.8329260659800104
17074,0.8228969032853813
17075,0.8230090284641972
17076,0.8272880838514258
17077,0.823555851784531
17078,0.8237330693614416
17079,0.8293656673237344
17080,0.8291121469287897
17081,0.8235357263010932
17082,0.8240535865587101
17083,0.8262136174594609
17084,0.8320965892817013
17085,0.8328832272084753
17086,0.8348284928456448
17087,0.8334151490490659
17088,0.8319995031246383
17089,0.8283309513409165
17090,0.8250848633707955
17091,0.8305006256450309
17092,0.8309137978608503
17093,0.8271789192747656
17094,0.8237958196597507
17095,0.8330654612459293
17096,0.8210552354597728
17097,0.8333771671850155
17098,0.8267455950714054
17099,0.8254627952234715
17100,0.8310490386764192
17101,0.8233589211005274
17102,0.8297541577998442
17103,0.8236460847349837
17104,0.8307346658701642
17105,0.8252284644524097
17106,0.8356082083466235
17107,0.8308256076869193
17108,0.8288795081844385
17109,0.8336328996562236
17110,0.8330934372137999
17111,0.832930960190889
17112,0.827658517002642
17113,0.8312111245651178
17114,0.8304324644589596
17115,0.8301450881541279
17116,0.8292024596600687
17117,0.8255750108696884
17118,0.8281567750170891
17119,0.8255244595943352
17120,0.8308087484327834
17121,0.8264983015631142
17122,0.8249236933570143
17123,0.8238385493214917
17124,0.825028562883262
17125,0.8435535441706686
17126,0.8321318150332455
17127,0.83305086299497
17128,0.828054295447969
17129,0.8329027859636645
17130,0.8308614721081112
17131,0.8271033615967733
17132,0.8221277515202209
17133,0.8259655631281554
17134,0.8303372712986287
17135,0.8262090137292
17136,0.8293448864004663
17137,0.8290879509727949
17138,0.8333429597209341
17139,0.8260485254209857
17140,0.8289477117455288
17141,0.8188135815646957
17142,0.8288934684770385
17143,0.8237470654442757
17144,0.837411663311189
17145,0.8336028605287169
17146,0.8336974206628541
17147,0.8293606657156603
17148,0.8230464665242435
17149,0.8305005267240667
17150,0.8256990764790126
17151,0.8304948617797712
17152,0.8328283618748933
17153,0.8314461549720891
17154,0.8319604354162675
17155,0.8263692440005619
17156,0.8344358878145668
17157,0.827811534996812
17158,0.8265298369149747
17159,0.8289745575672043
17160,0.8277125613310963
17161,0.8307705739417236
17162,0.8257342591294226
17163,0.8312538554205557
17164,0.821784463426355
17165,0.8303868261390087
17166,0.8268315688606804
17167,0.8271485727094756
17168,0.8269398972755015
17169,0.8262045427370237
17170,0.8336362144980214
17171,0.826238463544785
17172,0.8337185041223536
17173,0.8293575553459444
17174,0.8327922100484876
17175,0.8345143486672758
17176,0.8268324836419887
17177,0.8345678529376116
17178,0.8276844871159341
17179,0.8332331993829826
17180,0.8271833000064063
17181,0.8326048663538321
17182,0.8341793028785002
17183,0.8267899843713367
17184,0.8329597268727799
17185,0.8250966173105572
17186,0.8364028712916056
17187,0.8318746213793425
17188,0.837310850045485
17189,0.8302114790366376
17190,0.8282713874097956
17191,0.8310798374743601
17192,0.8287624870263519
17193,0.8298334696896343
17194,0.8225631803072312
17195,0.8288021945205424
17196,0.8320630229369349
17197,0.8300026696078657
17198,0.8299833366826719
17199,0.8351990945301525
17200,0.8305898730796363
17201,0.8281741047165434
17202,0.8286993251079566
17203,0.8351339673348619
17204,0.8295506523477665
17205,0.8256680184745295
17206,0.8352494333472581
17207,0.8290401259276045
17208,0.8255015718093741
17209,0.8276983104167516
17210,0.8321048005681686
17211,0.8291234490794632
17212,0.8312359813086008
17213,0.8364307083896074
17214,0.8243886544833923
17215,0.8285523708480474
17216,0.8281571912068224
17217,0.825576398474511
17218,0.8236757292538115
17219,0.8303770969849185
17220,0.8238388277157533
17221,0.8308143675036352
17222,0.8284184626143862
17223,0.8235826392432322
17224,0.8306725697354562
17225,0.8239575106597831
17226,0.835922810116916
17227,0.8309032575672368
17228,0.8358639563677054
17229,0.8313152428554194
17230,0.8213466478415843
17231,0.8292325987089257
17232,0.8259326404262468
17233,0.8274246160157064
17234,0.8319190705912073
17235,0.8307122349117028
17236,0.830911208255427
17237,0.8312248541751911
17238,0.8255829684694864
17239,0.8400674901804268
17240,0.8234148869813247
17241,0.8245875794250284
17242,0.8236170582770361
17243,0.8304071770707974
17244,0.8254379112814068
17245,0.8313476709202812
17246,0.8256415662870042
17247,0.8275792130646884
17248,0.8277447120648471
17249,0.8309565291317235
17250,0.8324931642606849
17251,0.8209236932111362
17252,0.8277849496932075
17253,0.8236807903553315
17254,0.8298037256087086
17255,0.8275947816284495
17256,0.8316414566136434
17257,0.8420988620469333
17258,0.8325760756035249
17259,0.8328348853290432
17260,0.8220161254479937
17261,0.8309662235739959
17262,0.8314462432143528
17263,0.8286464965353785
17264,0.8323473578143186
17265,0.823742418293161
17266,0.8331336530684159
17267,0.8270110089417484
17268,0.83440873371289
17269,0.8301476730524532
17270,0.824676031825569
17271,0.8270541962785725
17272,0.8311964634009256
17273,0.8278012856969791
17274,0.8311607715720523
17275,0.8297785333588628
17276,0.8232079503850109
17277,0.8291306046946536
17278,0.8259092602306461
17279,0.8262906437623293
17280,0.8325006426450131
17281,0.8316226690430559
17282,0.8304804977365197
17283,0.8321131093055097
17284,0.8273868301719904
17285,0.8261054600033404
17286,0.8235741225955606
17287,0.8241711147683343
17288,0.8251998926559135
17289,0.829011979956053
17290,0.835129616124717
17291,0.8291479918663407
17292,0.8246681309488798
17293,0.8275429604351622
17294,0.8281078068345132
17295,0.8295419774520365
17296,0.8210618824015231
17297,0.8326252471763218
17298,0.8283732102302945
17299,0.8350480291033049
17300,0.821345470098136
17301,0.8265150015438121
17302,0.8325483132680149
17303,0.8372054140332897
17304,0.8293473242784387
17305,0.8269138887449874
17306,0.8333366440937119
17307,0.8305551669484196
17308,0.8267116671833599
17309,0.8224569411627366
17310,0.8297905547356207
17311,0.8295868857055197
17312,0.8245734611392906
17313,0.8375140393331547
17314,0.8334930925842825
17315,0.8237921390007197
17316,0.833514934245717
17317,0.8271922202701648
17318,0.8264967088021177
17319,0.8273744881794519
17320,0.8297997037031714
17321,0.8393619829141954
17322,0.8218860901672547
17323,0.8319530311840001
17324,0.837557156695581
17325,0.8250559263326123
17326,0.8302446129649333
17327,0.8300539227500996
17328,0.824592168505354
17329,0.8374637468202966
17330,0.8238602741155895
17331,0.8327857656595898
17332,0.8342572555562794
17333,0.8290838852875504
17334,0.8282913182133093
17335,0.8268800680216519
17336,0.8230430420934798
17337,0.8335855883495016
17338,0.8317033569745809
17339,0.8230866271771539
17340,0.8313696132878288
17341,0.8241566715280242
17342,0.8270815166148942
17343,0.8274885195197006
17344,0.827504368539118
17345,0.8248595952518261
17346,0.8297174842738095
17347,0.8310868879393947
17348,0.8328130009217102
17349,0.8223143238701502
17350,0.825408969559678
17351,0.8312593284901098
17352,0.8286887979821781
17353,0.8328488736654597
17354,0.8312315753814137
17355,0.8304414494720551
17356,0.8263297251637759
17357,0.8337899573393467
17358,0.8229607084420569
17359,0.826307724988491
17360,0.8327080947900332
17361,0.8316419748460688
17362,0.8321572256126435
17363,0.8333301623483178
17364,0.8327616808295868
17365,0.8288286199892722
17366,0.8341712249342698
17367,0.8242686270967434
17368,0.8290822972602144
17369,0.8349045825235322
17370,0.8289143251594221
17371,0.8257099878060132
17372,0.8309160453144029
17373,0.8287131640666974
17374,0.8281677604340646
17375,0.8267387771723478
17376,0.8292449830282109
17377,0.8293804273755242
17378,0.8357361553393181
17379,0.8321561280027638
17380,0.8273703239159657
17381,0.8329734744813597
17382,0.8391205003766024
17383,0.8347550026817516
17384,0.8284292377152783
