id,price
16309,304534.7713893415
16310,304825.25223599613
16311,631991.5161240193
16312,405103.1559504258
16313,225253.4999135523
16314,448319.6357503069
16315,483839.817343922
16316,487052.47469838033
16317,421315.34887564246
16318,299667.16824795486
16319,345405.64604762034
16320,932332.728354784
16321,228892.32037953293
16322,243808.0798664825
16323,398486.7907583231
16324,481032.58960515156
16325,624115.5172269441
16326,610499.9601586058
16327,410687.5120191412
16328,202729.94708927884
16329,304270.7127792665
16330,422803.6837594388
16331,862388.257364447
16332,297985.8697345798
16333,1095077.7451992573
16334,383180.57384476863
16335,420516.10898598505
16336,875937.9888976092
16337,610665.6285071032
16338,814743.7770842206
16339,287834.63880443043
16340,235536.32996869815
16341,851112.860678005
16342,1302557.9800343555
16343,421745.2126311232
16344,458647.5136925528
16345,867919.3922571908
16346,314797.5722554822
16347,364619.5784743066
16348,619850.406823989
16349,651388.4371524653
16350,2211670.5292209554
16351,313531.74109003344
16352,473430.02362439194
16353,566088.6390652794
16354,312988.86594570096
16355,395064.3251267358
16356,335808.8844335008
16357,569408.561481712
16358,686103.3009548684
16359,718614.0538137064
16360,1061108.1905827825
16361,606361.7492619356
16362,795237.5173970294
16363,206308.16149636958
16364,569856.7540717106
16365,1064466.0350033531
16366,220392.52687197644
16367,316937.39739786694
16368,354304.5812649876
16369,330865.1817443579
16370,611365.1974572527
16371,698795.8752246457
16372,401479.0161364699
16373,249754.03163995815
16374,483153.0073779073
16375,413666.7649431232
16376,580674.5318836279
16377,362793.2330269964
16378,638096.4866159612
16379,1332721.7719811713
16380,259852.59505921006
16381,345649.48203078524
16382,220346.07341604657
16383,545383.7793340188
16384,415145.0101287112
16385,954171.6214215785
16386,291297.225313593
16387,647630.8423417583
16388,411378.56031139084
16389,305464.8788572032
16390,437769.9232042619
16391,344176.05602956144
16392,609597.1891297633
16393,777648.8333469026
16394,729776.2829070421
16395,260902.5865913744
16396,379689.0978847908
16397,309213.32133952825
16398,198143.77771224856
16399,683891.0628441947
16400,271575.49990189966
16401,3244447.2818360785
16402,665061.8827242666
16403,329520.1226848999
16404,469117.29829436186
16405,374683.2014979875
16406,535648.6036162006
16407,751972.7724501302
16408,214897.13986036542
16409,474852.1401742423
16410,500381.9573342741
16411,565027.5145130868
16412,592096.7252428888
16413,374505.4188551374
16414,358327.1854318886
16415,780923.0267316119
16416,340708.2322682886
16417,556175.6717824398
16418,178012.7785879536
16419,238571.1664893086
16420,344961.45978219376
16421,896802.1843846972
16422,252771.3907822376
16423,385754.42517200066
16424,365556.4059739306
16425,324168.1730612225
16426,508371.10972606303
16427,607040.1685772594
16428,420913.27888006874
16429,273188.0424649847
16430,639898.8525534812
16431,467505.4419317009
16432,1619608.5899310773
16433,727262.428118374
16434,835244.5592141055
16435,966816.6131951592
16436,902929.1124926293
16437,329165.6154336665
16438,679326.4235367721
16439,598389.0559507479
16440,571551.8784862936
16441,574794.8849361269
16442,831562.7261973327
16443,416352.42298672476
16444,451814.8844386154
16445,811619.2904203222
16446,557891.1448428232
16447,310813.38280066766
16448,692325.9864137673
16449,315280.0073756612
16450,748451.3626218473
16451,573143.0803158781
16452,524120.12387783435
16453,802878.8610687705
16454,886014.3501871274
16455,606083.7341174709
16456,385656.23456961
16457,399706.69214583066
16458,595562.8058563559
16459,1178100.7161737783
16460,613342.660415072
16461,452628.0034844872
16462,398658.787128475
16463,270636.48456901213
16464,424746.0839736387
16465,393551.436575167
16466,467366.6529356941
16467,224948.64655269467
16468,651662.7382296473
16469,716445.9750391776
16470,1120347.690575352
16471,800421.7513150393
16472,260231.31350524977
16473,681675.1787422579
16474,396339.6890524866
16475,486593.12307745556
16476,629017.8817266166
16477,500809.20973133337
16478,374616.5323235524
16479,1339658.1143371735
16480,267739.74486262514
16481,344603.8420861297
16482,1406329.5998359434
16483,383401.1706131281
16484,1097475.5182899942
16485,572054.2507056613
16486,376107.8389724979
16487,396010.08006537077
16488,441869.0590047684
16489,739844.3452577941
16490,477253.8794362024
16491,679627.5333658254
16492,553592.831355443
16493,308606.65635527094
16494,531502.896529663
16495,740154.6752413985
16496,386323.4886432921
16497,596946.9351762235
16498,312950.2162125806
16499,679932.0628597469
16500,441940.89125457936
16501,232032.54920395376
16502,920190.7466079609
16503,362970.2766825345
16504,259927.37443208115
16505,394443.80288039084
16506,202577.59877287148
16507,372714.0831637937
16508,186360.93855540466
16509,320017.29934528953
16510,237487.1930930906
16511,254989.76776271308
16512,593677.2688064745
16513,772579.2504191222
16514,755020.2806709087
16515,231433.63357895298
16516,359668.7962021927
16517,618366.6217286732
16518,735437.7215132838
16519,804166.9764337952
16520,213533.19679479022
16521,927786.596912683
16522,213237.34186204913
16523,266262.5772282869
16524,665985.606528494
16525,871379.031799441
16526,197283.32576136442
16527,917451.2805692379
16528,630569.6081579645
16529,459116.6091034368
16530,910857.867895216
16531,339026.861718755
16532,616913.4830380434
16533,414489.03624390473
16534,683429.7403954243
16535,189204.3660053963
16536,241497.76585867937
16537,462021.88586041296
16538,900776.2728411842
16539,605513.1353003697
16540,205326.5360228435
16541,267294.6898154533
16542,384039.1210627513
16543,396038.88129106694
16544,257948.01041167876
16545,298999.21698151773
16546,291586.3905193672
16547,325452.33925368066
16548,559658.959498672
16549,392990.12786208146
16550,351113.0798862566
16551,310062.0277053924
16552,706708.6701916192
16553,145899.47659544306
16554,420029.63312021334
16555,292480.18707545573
16556,563262.4942943644
16557,306176.7640900837
16558,729345.9839922034
16559,258874.83617969457
16560,656333.741665679
16561,452519.42311471
16562,455314.43999679794
16563,388014.71918094886
16564,566725.3354059795
16565,477422.5352379112
16566,351452.90170527773
16567,622758.2609779206
16568,417083.43136905594
16569,332094.8401000438
16570,368886.99142403563
16571,163871.82730891745
16572,830315.2797804334
16573,267732.8705188243
16574,617301.4676640402
16575,679291.3335393954
16576,361903.7799790163
16577,470283.7828761145
16578,312121.3358739035
16579,491338.9945445786
16580,497734.46805256786
16581,275713.07806412893
16582,437851.6465466554
16583,571930.6740998749
16584,389021.18097018055
16585,587262.8962791121
16586,185477.52896427683
16587,803811.2935010616
16588,338822.65976935124
16589,590398.8633611745
16590,261815.0513870976
16591,479492.42333959055
16592,279875.84165522613
16593,302709.2581969338
16594,482709.7343458238
16595,711587.5207302505
16596,762674.5946605793
16597,276837.4605547632
16598,377041.95845466136
16599,750310.8829225354
16600,283153.91362906265
16601,892325.7852314448
16602,150449.9244002934
16603,286716.78187070217
16604,470400.62573320465
16605,265377.2647556242
16606,789156.9686316598
16607,299526.2981775535
16608,426441.93732868787
16609,611386.1171164811
16610,280025.5777581363
16611,353591.95494881214
16612,1100854.9876935896
16613,598062.4836145297
16614,994296.690273989
16615,426856.4110531734
16616,297560.15579832764
16617,507592.635681458
16618,330849.53567534796
16619,288705.3605148598
16620,580983.0806501599
16621,271218.1502686906
16622,390155.537379813
16623,382108.16570088343
16624,688682.2617288169
16625,342380.72590979654
16626,636164.9933548558
16627,204718.17446730597
16628,502444.5978960392
16629,612870.7119325505
16630,723118.513830888
16631,469291.5734311898
16632,416119.7264318718
16633,260255.7061750206
16634,471023.8363680375
16635,228853.76063323242
16636,213479.33104900835
16637,232029.68170404443
16638,445255.4460216261
16639,312460.8696738286
16640,307682.34162889456
16641,1515524.5532112634
16642,624898.2846966113
16643,547227.1313261961
16644,746186.398362953
16645,504316.8892161617
16646,214267.8147777125
16647,614745.6979437271
16648,443112.05767141364
16649,450543.94094403676
16650,260421.69726251715
16651,352616.07593731186
16652,510038.31175180053
16653,354130.83624039596
16654,535146.4871522273
16655,488469.0246427051
16656,517097.6403665212
16657,734031.8103998485
16658,433022.39013713546
16659,541201.3127885025
16660,358992.60382052476
16661,250028.74048415333
16662,768715.4942210307
16663,338133.5220592207
16664,535578.068029133
16665,1344556.058359438
16666,388292.7985464072
16667,539059.2129081344
16668,184645.22828850447
16669,259648.40898250567
16670,261048.84232976497
16671,624911.8650654481
16672,889048.9595744346
16673,391046.92776259314
16674,268040.7859636853
16675,336122.9359660122
16676,517741.2630595225
16677,250909.55925562966
16678,805337.1261252452
16679,296391.7677874431
16680,270872.03812032903
16681,514175.925302104
16682,482931.4825314115
16683,290927.8924870085
16684,263724.7640564618
16685,381443.4234670906
16686,372334.4775935149
16687,1934338.523627672
16688,522500.13945178856
16689,452347.6992960166
16690,399340.1375946342
16691,1357371.283239843
16692,270890.85000363435
16693,568580.0369833892
16694,271984.836985662
16695,296724.5359032681
16696,1734116.6364011855
16697,933704.1030274883
16698,660489.1670024857
16699,242816.22588915337
16700,397760.04445567366
16701,577404.6825455693
16702,567816.0174523019
16703,419895.22825353313
16704,399814.8599163674
16705,596431.4950088934
16706,530881.7577522792
16707,492667.5943299346
16708,396446.14668016776
16709,582902.0167738758
16710,456056.3307899511
16711,425468.8636692115
16712,313333.4297899339
16713,439310.270358428
16714,796730.1089227255
16715,235019.42242574244
16716,888920.8988559732
16717,617564.5527951634
16718,720939.0025791151
16719,480799.4981621119
16720,218784.34450786165
16721,177834.2580928181
16722,513754.58857966424
16723,371420.65795633395
16724,1578767.584553148
16725,491238.2855148709
16726,198632.56080634543
16727,3416909.0739968726
16728,306342.5522713251
16729,334210.6972345402
16730,469614.3581211715
16731,493763.8391127889
16732,451442.8096511451
16733,232239.43867981824
16734,877382.4729383043
16735,496627.1965331532
16736,756807.5067257369
16737,523640.1242484452
16738,218013.33072636675
16739,637202.2632853694
16740,436222.99918693386
16741,178623.10511757544
16742,696521.1272175378
16743,308558.38654932514
16744,621324.8913753484
16745,519960.26409178035
16746,800072.8672601846
16747,344571.7566667576
16748,1121881.2269432629
16749,384870.83462000446
16750,435636.4984803046
16751,369187.2241016109
16752,303698.7141723742
16753,746102.8735821184
16754,323293.54198649875
16755,800657.7652431335
16756,718126.4242935922
16757,330444.91060641786
16758,264559.47962649434
16759,342055.4957550071
16760,563793.1060022201
16761,421520.4361712425
16762,572714.9802048965
16763,359471.56435570144
16764,360869.7319750107
16765,341871.78096692864
16766,422492.86357416597
16767,629869.3170636323
16768,443508.46300291904
16769,490706.95957184385
16770,253003.99825358158
16771,738866.0844552997
16772,338767.79256094
16773,501464.65198843315
16774,201475.01018814868
16775,496974.65271522716
16776,480120.0329297455
16777,531525.4654155102
16778,530078.3301602658
16779,227632.92685416646
16780,610308.875185406
16781,1720275.7924371697
16782,761432.6283790189
16783,348318.15220803145
16784,743536.5352669627
16785,763085.1771267499
16786,234828.5888845417
16787,517309.10242263554
16788,399437.7663649431
16789,641205.2612015246
16790,317238.42922698567
16791,421785.0532039302
16792,618661.2501527659
16793,350023.7458117956
16794,567043.6934970343
16795,414677.85800027073
16796,791206.5992441712
16797,1069811.4686582442
16798,480883.717611662
16799,611291.1379561371
16800,440924.1316176326
16801,418507.73569305235
16802,230505.08900948954
16803,200612.2825963178
16804,1481041.3187607215
16805,499831.430227981
16806,473892.8146292756
16807,736980.8707762848
16808,736279.6086413993
16809,755078.4895488999
16810,371711.3560010277
16811,614065.0745240174
16812,294103.61876576167
16813,352346.609845306
16814,553708.9351427153
16815,203508.31401028764
16816,700098.4958103386
16817,469871.439293921
16818,640107.3734272034
16819,255843.5284048283
16820,512328.952773525
16821,703720.8474720668
16822,755378.2742496846
16823,1219586.2483831374
16824,209096.08712621717
16825,284833.8704741452
16826,429771.31886951334
16827,821572.3449837882
16828,582561.8002607109
16829,501052.32531933964
16830,398359.0882045356
16831,351997.3543484519
16832,597886.8948590662
16833,366242.19008322986
16834,231161.97462464473
16835,436863.0144276998
16836,1043999.8258137058
16837,351780.87263694534
16838,814830.3958912548
16839,500695.9833592743
16840,343778.3832738561
16841,335441.3436374831
16842,319895.88613628666
16843,878255.2656776932
16844,209927.39633455884
16845,556799.4434901716
16846,620313.5608445582
16847,576776.3056763106
16848,596175.7369706137
16849,470648.3089587477
16850,552157.9997878353
16851,739234.715388672
16852,985894.3376745343
16853,363033.9183542745
16854,359135.3449686587
16855,243966.44905546872
16856,535252.5790842574
16857,476702.1109787088
16858,1324392.481014212
16859,408089.87230176956
16860,294186.1397065285
16861,726856.9027784915
16862,410909.3681810311
16863,227445.65755253664
16864,371666.17735763185
16865,388603.11313733563
16866,278280.8257032976
16867,246075.86348897527
16868,315305.6253145056
16869,352368.4846427446
16870,246442.18224679248
16871,598806.5028773095
16872,500588.7543842931
16873,468461.5076614964
16874,840044.1113790903
16875,350291.77447924286
16876,830050.8341256949
16877,630985.5071604277
16878,445493.8316139781
16879,1008516.2996134108
16880,754223.5780516932
16881,1457608.2020516768
16882,176111.52856873354
16883,174548.61975836466
16884,263817.4570431323
16885,469302.9559800609
16886,232404.2800177796
16887,730739.0393053681
16888,236919.98278352985
16889,862862.6188644255
16890,311302.0472352746
16891,507251.7266910862
16892,302791.8668851254
16893,249559.60915923966
16894,276080.1017009872
16895,530797.8028944429
16896,480092.1700423585
16897,293307.1015723052
16898,354542.08090628684
16899,256800.7932667708
16900,256316.77373602366
16901,990883.8320349618
16902,618524.3013704092
16903,704544.3162931737
16904,565744.3429023317
16905,258205.5045662094
16906,1171562.5134214156
16907,480771.57852642203
16908,407690.0551089434
16909,414871.6230869272
16910,263610.10242977255
16911,282477.5737555246
16912,281161.96148577554
16913,283282.9502269418
16914,980250.7109944229
16915,1241268.2585448525
16916,404377.5519560742
16917,1144579.3093303577
16918,211319.03244785924
16919,276705.7707166836
16920,410102.706373371
16921,519300.9301682465
16922,269190.52618080593
16923,272994.23961437336
16924,676223.982250633
16925,467890.6671613103
16926,1083795.87384124
16927,663296.1806777483
16928,375269.59996846947
16929,385713.6923067776
16930,499746.69632142334
16931,432627.49642825604
16932,457096.7991242822
16933,580597.0886435924
16934,223776.74360647672
16935,251263.87294631224
16936,660363.2639547929
16937,260354.21616369986
16938,263710.334510964
16939,823962.5067768849
16940,428199.68455733184
16941,342671.8981311362
16942,230061.2354067054
16943,792670.6798089881
16944,615406.3835194951
16945,237210.13037619618
16946,699067.3242723085
16947,488120.66348484205
16948,990728.7838434189
16949,282341.68133512035
16950,369926.28661149245
16951,218970.11851973712
16952,607432.8541344791
16953,334016.2528060577
16954,378369.0045421545
16955,889498.5267417574
16956,947186.1045820045
16957,307344.67160380026
16958,511022.0039710743
16959,618673.7655604205
16960,201556.69580630935
16961,544534.1367018296
16962,509802.3385514864
16963,434456.5153200079
16964,495945.96657544444
16965,716640.1124043267
16966,1198256.8729798761
16967,951355.4159409297
16968,198403.2869801803
16969,549344.9727682646
16970,285846.0945389352
16971,341051.86836385156
16972,322659.45934897114
16973,668769.9982157411
16974,619154.6325205404
16975,483737.8467913163
16976,184200.10670034547
16977,429733.74765522854
16978,240964.09940955765
16979,567703.9155953741
16980,238284.865916218
16981,580215.2782722338
16982,824177.6680293974
16983,552491.8663180044
16984,241651.92931409483
16985,335979.6494515217
16986,317131.11960653256
16987,256620.27393141502
16988,261889.8791093703
16989,586163.064629436
16990,241365.61687810926
16991,273870.4389312255
16992,518249.79812101834
16993,670289.3917262868
16994,313698.6767986176
16995,276683.32186375343
16996,471411.7455196255
16997,784808.6957655685
16998,334688.2292692585
16999,2354171.5534393177
17000,466583.2763995358
17001,1329335.538945871
17002,173517.41561201512
17003,400902.79953221686
17004,263577.5840601827
17005,229902.40898490566
17006,1232748.237867876
17007,730096.8535885744
17008,468886.7194396574
17009,215391.18501046664
17010,282119.49397508166
17011,244494.8544613278
17012,550014.317793003
17013,497095.41904346464
17014,662050.0441537637
17015,336382.88507346
17016,412833.4491592385
17017,207418.79718432864
17018,927897.8004070172
17019,331479.84044773265
17020,506304.1805366748
17021,248575.8431208238
17022,670184.2897824997
17023,609603.3864106665
17024,713179.203569614
17025,258287.0151909271
17026,286886.8420055025
17027,433029.66663505085
17028,1315624.6499559213
17029,1038665.2763734718
17030,589661.5713724836
17031,778071.8917704285
17032,807988.3839004986
17033,536178.6898495125
17034,233815.72171723386
17035,219052.47364915657
17036,298967.29224220564
17037,309410.58645126893
17038,484205.09474910446
17039,562873.7600074558
17040,738075.1087076394
17041,542512.0795319946
17042,197041.76058444532
17043,363395.58140899317
17044,586295.4603248476
17045,545236.3281087296
17046,688007.5410548735
17047,574601.3776702019
17048,246125.8436549541
17049,802542.7423409626
17050,375634.77946403355
17051,398841.4116756993
17052,282963.6261592481
17053,231130.98900608145
17054,261938.12542706492
17055,230263.44070178943
17056,287042.6451492531
17057,281271.0009096011
17058,326927.3838526172
17059,367090.03655986034
17060,895064.0894864552
17061,1251766.6295693563
17062,226550.60478940222
17063,515639.0965774158
17064,1368869.2656966336
17065,343605.07770150434
17066,404570.409004114
17067,411890.35478577757
17068,661941.4704189702
17069,589236.5650023397
17070,227057.7691413017
17071,796823.3915950495
17072,141372.83879480558
17073,691154.0059588302
17074,223690.0969983743
17075,213379.12915711207
17076,353048.7495974293
17077,251861.308862618
17078,233645.86507902783
17079,455060.8928791531
17080,457667.09517404356
17081,227997.28332870407
17082,248595.60301662656
17083,315074.4634696223
17084,609504.4247621432
17085,660251.0452698233
17086,867575.9752687226
17087,716737.9419579419
17088,613779.0973283739
17089,405516.47948534694
17090,271594.06990109803
17091,499162.5723167886
17092,537529.9647996732
17093,368353.11200957396
17094,234485.87070247869
17095,680082.3222740525
17096,173193.93144933687
17097,710710.3904607383
17098,319000.34911709366
17099,293555.3443051054
17100,551689.0140873233
17101,231548.60342406822
17102,482434.5477768732
17103,239897.92989143624
17104,513864.5506886114
17105,285150.32085036964
17106,1044420.9457118976
17107,549902.8569728391
17108,414797.7718434377
17109,752869.3353919755
17110,654155.6427019399
17111,709368.6530393395
17112,359769.95127893443
17113,588195.5802300719
17114,495736.07480735704
17115,493876.3956453711
17116,422459.3137691017
17117,289962.00374964584
17118,393094.35769752844
17119,292944.3465910501
17120,548449.5073752704
17121,317088.75656534435
17122,256684.41378575252
17123,235955.82961334943
17124,272639.594354171
17125,2874644.7888039127
17126,632935.6150871591
17127,702939.2920387303
17128,388841.9968519712
17129,841604.5815144922
17130,547741.4514672692
17131,360711.4097400957
17132,196672.21258696663
17133,304882.6661772085
17134,494749.446622164
17135,315144.111601955
17136,447435.7753580691
17137,442946.7536735678
17138,722516.4710496651
17139,302583.45062433765
17140,406504.8664982767
17141,142506.83118841884
17142,414571.39565822587
17143,253307.34875588937
17144,1107150.995138045
17145,710575.2378163656
17146,760757.5779039913
17147,446296.8616356603
17148,217882.65018385137
17149,487428.67417472793
17150,312341.2400914378
17151,505201.9524283108
17152,704934.789646535
17153,555083.8556760476
17154,609221.541693092
17155,313491.9702755222
17156,813713.621825211
17157,372104.1817914672
17158,317990.9645446032
17159,404559.53386456345
17160,363106.2500170113
17161,528667.4053890018
17162,290975.001723451
17163,510786.64082253136
17164,185849.84476592552
17165,544407.517845888
17166,316053.09436483745
17167,364316.50112559885
17168,337172.09533410915
17169,306485.77243038185
17170,776562.6480207101
17171,328474.29505390895
17172,760381.5761266759
17173,423695.09727832355
17174,667633.7902179626
17175,841134.2147786258
17176,335289.32278242486
17177,836388.1123698496
17178,379396.1722460712
17179,696198.4978846182
17180,325914.9263836245
17181,647105.1256124319
17182,787930.2261691259
17183,330068.95581740595
17184,664146.9125862268
17185,281480.31155870255
17186,1057106.419665762
17187,609118.8731374783
17188,1191937.144642984
17189,504500.21984735393
17190,391956.98319148144
17191,525384.7048401894
17192,410456.1795166293
17193,477487.818802845
17194,207485.38172382332
17195,449988.4310748496
17196,603037.014346786
17197,476677.0564062849
17198,472803.109751431
17199,930529.0327364114
17200,517028.7751445206
17201,398996.3058554875
17202,436828.3705323272
17203,880377.9498747964
17204,470149.47020938824
17205,301683.609940728
17206,969905.6782260909
17207,432480.7438500441
17208,278939.89231611206
17209,377800.8261144218
17210,604744.0761293066
17211,426190.9381089711
17212,558151.0952639384
17213,1084339.7891757665
17214,257458.0403130618
17215,393102.73351077473
17216,383051.70445591956
17217,294358.9219147612
17218,237074.6790710624
17219,521839.1691393571
17220,232333.09230802458
17221,531093.0511767418
17222,399417.8837710236
17223,228922.68832596103
17224,509690.6948848143
17225,236506.8252112573
17226,995863.3719581983
17227,553485.3869811943
17228,945347.1358725358
17229,561332.6704405631
17230,181352.81352442355
17231,429278.3488120816
17232,284073.2737866109
17233,377151.5548547073
17234,643067.6424635767
17235,518850.5057715868
17236,528652.421341251
17237,551574.4212958086
17238,305277.7739279602
17239,1625127.9723390532
17240,228180.21215664808
17241,254050.76431807995
17242,224853.24291358408
17243,506924.8003049866
17244,287361.3469102651
17245,571760.1293014656
17246,289524.5239875407
17247,381687.6656896921
17248,384188.0202904647
17249,540199.6720669563
17250,667164.3584332502
17251,169432.6289875575
17252,392895.9665724465
17253,231662.922233542
17254,469047.99453835544
17255,351559.60102136806
17256,566354.593726095
17257,2403448.1381486556
17258,632890.7373189059
17259,690383.4294615606
17260,192670.08803699308
17261,554472.1631597803
17262,585095.0694127879
17263,404997.69410090393
17264,617411.4819287129
17265,237350.7276066596
17266,687912.0346695635
17267,346622.4540958484
17268,845675.2150455685
17269,501901.4251802492
17270,269109.38620665896
17271,337922.2576095548
17272,579048.3040786849
17273,375826.3021184992
17274,546375.3876756151
17275,462374.57358610054
17276,220136.17238440985
17277,421019.3072830288
17278,298850.08264050784
17279,308957.6472798328
17280,650095.1285551267
17281,579248.7848288176
17282,515981.54766483675
17283,642976.7292619507
17284,350710.06561326736
17285,321156.7188298526
17286,234902.34959947402
17287,246578.34762587535
17288,273260.41624753224
17289,429095.08415929205
17290,857867.4694416933
17291,424249.0317632026
17292,261808.78833258015
17293,370458.2745669831
17294,346743.8028353879
17295,477912.3417523369
17296,169617.12882090706
17297,694682.6469259793
17298,398376.58755498263
17299,896224.6590581898
17300,187569.5750589702
17301,321563.7783928335
17302,640227.5719499924
17303,1236545.0679499728
17304,431064.0509322137
17305,345864.2815258169
17306,707917.6371026761
17307,516628.4314730026
17308,337641.0006935537
17309,211243.45234340362
17310,448150.5799082011
17311,473217.6611436046
17312,251988.69296680167
17313,1250403.5039056286
17314,732914.6579050622
17315,231962.46238104097
17316,729295.0502858004
17317,329940.52970956895
17318,331921.8477267741
17319,330736.80438880733
17320,483142.2555875397
17321,1510392.0437326152
17322,191862.87664619004
17323,604225.737894684
17324,1198354.1388904618
17325,277630.4790253922
17326,495150.69727581163
17327,477081.3785724528
17328,265336.36860415153
17329,1191010.455453475
17330,243024.0455781268
17331,658377.8430397434
17332,780200.6120019343
17333,413132.12055358716
17334,381086.8819355456
17335,335897.5961752055
17336,216147.41538365465
17337,769552.1327696294
17338,570563.8566769124
17339,219992.67423607793
17340,540866.0996914096
17341,224302.51174196988
17342,328730.8406772694
17343,352057.18845569633
17344,354962.9779620014
17345,264125.5706120862
17346,467515.64177161484
17347,529962.5036306259
17348,693065.6944571013
17349,200494.44546330598
17350,290272.87888319994
17351,552290.7925485013
17352,412818.2704546492
17353,652571.918163585
17354,523788.3760672525
17355,552768.9094451874
17356,315370.81303831167
17357,786236.5287335884
17358,221075.86107527098
17359,324700.1352638553
17360,668195.0346738766
17361,589332.9161774057
17362,633573.5728902039
17363,695102.8658264641
17364,691564.7067696812
17365,426630.9977477966
17366,786545.8364822776
17367,230344.9265302873
17368,412928.28300344775
17369,881483.2797985441
17370,414169.0767388351
17371,293497.47645585664
17372,568834.2982256341
17373,373221.786643551
17374,413463.23684029526
17375,315362.6747775806
17376,461587.5377553933
17377,450012.4024786231
17378,1026503.6176787802
17379,642326.0803560858
17380,353313.14718516805
17381,703210.4950112252
17382,1678216.782411647
17383,867814.1795389565
17384,403476.08762849856
17385,821218.5904632122
17386,438135.58677725686
17387,489053.2817506101
17388,1010155.1493502076
17389,202612.85430095208
17390,505502.637343359
17391,382721.71627143363
17392,418505.39225608297
17393,695395.0121538852
17394,256060.31773889126
17395,261408.69901160322
17396,366379.8764460801
17397,454657.2181020769
17398,232718.73564033431
17399,292403.51895118714
17400,5155680.466945192
17401,585978.7625231992
17402,472625.40115498536
17403,593390.624031361
17404,364532.5414782559
17405,322301.05897847627
17406,487000.47126854013
17407,401786.58240546845
17408,385664.95241438545
17409,317253.699983404
17410,555929.8868935624
17411,397354.7545062168
17412,285048.5012455411
17413,346440.4253724593
17414,501787.98426091863
17415,343951.33396261465
17416,618736.3507618842
17417,297962.1124100531
17418,623832.0280416205
17419,918765.8126661261
17420,200847.01657523855
17421,577672.9555840511
17422,556306.2507142174
17423,2029848.9471064352
17424,290843.72683956224
17425,286802.13261477917
17426,353946.29750874115
17427,456881.76728292444
17428,517983.9578596938
17429,234431.3926094923
17430,1870543.0080423015
17431,779102.4494720512
17432,585065.560459843
17433,273086.73089979694
17434,287951.2435207293
17435,331752.80505344586
17436,437660.877674563
17437,617543.5573136623
17438,231025.74896596125
17439,1789290.2137633641
17440,373540.2318956314
17441,319047.37861855625
17442,682227.8860521319
17443,473540.97094490146
17444,619489.9927756493
17445,516184.6493970326
17446,355664.97586824076
17447,604398.3484193033
17448,274605.36296113906
17449,285266.86615585006
17450,371213.88083920145
17451,333383.8722628345
17452,288678.8175479928
17453,305554.95871216373
17454,368834.7871532579
17455,297893.9633000585
17456,430136.25231342064
17457,429337.1052478168
17458,478445.5142653924
17459,177118.37342314047
17460,490054.3834044849
17461,456551.7565593383
17462,577571.8029494822
17463,557922.2346716194
17464,420675.64820059994
17465,228049.4950690234
17466,450652.854822494
17467,605453.4425181403
17468,346081.8807667622
17469,658886.4742134281
17470,408173.3712602904
17471,269422.4153986535
17472,303129.1935238823
17473,247146.48435063075
17474,806365.6506742775
17475,719690.2261818782
17476,540737.9117693336
17477,296075.2970503542
17478,299245.81023840624
17479,519799.7239697322
17480,337480.1809883484
17481,235728.627313192
17482,565887.3262398011
17483,402021.5583069061
17484,415030.9126009989
17485,277910.3705968662
17486,772973.0928307094
17487,369702.9911015481
17488,434817.6983950202
17489,520308.23017933127
17490,533875.2364827424
17491,680186.121580539
17492,693078.0296557094
17493,483724.8203106198
17494,567867.0622222682
17495,221084.45834280696
17496,337359.0797772857
17497,554459.4858826678
17498,810627.274027218
17499,312932.7206397132
17500,1066974.7180761371
17501,409868.96570142894
17502,702671.9050198816
17503,534939.9110529303
17504,365520.02755897027
17505,292547.1948370373
17506,224489.67002150253
17507,249578.23241162425
17508,449189.975547515
17509,310995.4223783643
17510,487760.19464418374
17511,851887.4744974328
17512,541426.5969271933
17513,665602.1150486496
17514,414374.6146289729
17515,351233.5004987459
17516,289639.3156835211
17517,271442.44253433007
17518,398049.5166442718
17519,290030.74036047136
17520,244998.56732176946
17521,238401.93751442025
17522,417777.7999696967
17523,1249092.4906707883
17524,330304.2689061408
17525,801602.8749277806
17526,278595.9087272174
17527,346714.56111483765
17528,661232.5626163986
17529,536382.3824132929
17530,298536.23424054007
17531,308216.41589097393
17532,700774.4246827449
17533,255346.94829177728
17534,410654.4328638676
17535,228470.64525954972
17536,418139.7890494636
17537,604263.6633518084
17538,521086.33151031536
17539,422152.2246646711
17540,534355.1730123836
17541,271409.6364149737
17542,287840.53582923353
17543,390202.40438713063
17544,741518.7796710513
17545,1059378.637274062
17546,582019.7541415963
17547,838418.8052066471
17548,1397855.7985990683
17549,442702.45933756034
17550,562937.6088427225
17551,320622.9226896306
17552,452393.3130223872
17553,466377.0567247824
17554,322247.9795274745
17555,526179.070867433
17556,199895.93916491506
17557,261094.2962035472
17558,522460.465309375
17559,533570.8864715412
17560,517420.09525013686
17561,490011.65374107234
17562,884128.1853039888
17563,1038365.5935731499
17564,833313.5761938856
17565,442272.5570205771
17566,1012503.644196916
17567,454967.24500856694
17568,300020.8334192698
17569,196937.3232983299
17570,315054.6785839565
17571,346786.97912649775
17572,617488.8633428322
17573,174471.98844037903
17574,399450.40626262315
17575,808880.2771863751
17576,268052.0725171056
17577,287263.65864409297
17578,454620.26172473794
17579,625801.3549667811
17580,219012.19273507711
17581,3253027.141980226
17582,450095.9875455417
