id,price
16309,302070.52606433764
16310,326606.76435640384
16311,598458.2147391061
16312,414010.5060774044
16313,215119.57369104848
16314,446584.5929819852
16315,484382.66720763873
16316,450119.1445578031
16317,405892.0327915854
16318,312572.4046773121
16319,323476.5154315509
16320,949212.9680344965
16321,233522.7748261849
16322,240844.20916124756
16323,441465.08196967683
16324,481264.6900454126
16325,594573.406768286
16326,620779.8419248498
16327,426421.8679377362
16328,218673.1922613662
16329,311454.89628954907
16330,419496.6244474538
16331,826952.1564872771
16332,293758.69107076316
16333,1137228.5443002935
16334,398681.58804269676
16335,462658.64698652097
16336,898739.0700047748
16337,588534.7043347564
16338,652631.0966021443
16339,288083.8895616993
16340,230334.58289396387
16341,899209.1037618703
16342,1265448.9361791485
16343,413040.5562839501
16344,456116.7350969636
16345,850105.7640069383
16346,340064.92026058544
16347,357977.647244871
16348,647541.7579031022
16349,626545.9321623427
16350,1349870.7471252673
16351,313785.96471822687
16352,476792.041105477
16353,570656.0950223225
16354,307057.9642521787
16355,407324.01632985007
16356,338977.7356911801
16357,534692.1627891215
16358,689953.483314683
16359,774562.0606871716
16360,1091336.6775601022
16361,619450.0019867794
16362,795266.1518096335
16363,212787.04558564315
16364,551862.3388431825
16365,845889.2420206468
16366,229446.00525954092
16367,314134.39398571564
16368,342375.46519826923
16369,346137.1130679761
16370,631284.1000496043
16371,686705.8892062623
16372,400626.0186613121
16373,248360.20408865382
16374,482842.8938912636
16375,395126.4274568777
16376,552378.0559703902
16377,399959.1652433444
16378,614029.7641221986
16379,1499807.1220139605
16380,234908.36374837966
16381,328310.9073821349
16382,235544.14772741188
16383,533273.9216625431
16384,412353.018281563
16385,870668.47662278
16386,300277.5136448565
16387,580695.2843085887
16388,336079.541161995
16389,277585.63658879517
16390,443998.79448889184
16391,353177.49863854813
16392,615535.5269969763
16393,766742.0803100311
16394,704978.347616034
16395,258691.67074585584
16396,386928.2852559966
16397,304967.3132372551
16398,204795.0913374324
16399,647184.5840508165
16400,264648.18843931134
16401,2138970.2843056554
16402,686183.1953607876
16403,350282.1486970093
16404,465209.4216677093
16405,377473.2583655542
16406,586370.0143782425
16407,770534.6793522066
16408,219387.09696641073
16409,496031.31857112254
16410,461736.3694018035
16411,564211.0255664996
16412,621884.3335027258
16413,391259.50604066683
16414,366712.0690000601
16415,775309.3833026912
16416,345288.45841153816
16417,540526.7516263907
16418,145946.53163516452
16419,244156.28067664453
16420,324101.6172074609
16421,865943.885301843
16422,238119.41809726675
16423,375715.96686696867
16424,345050.23622693866
16425,320015.02851009497
16426,496022.1829884667
16427,605999.753468133
16428,420438.3894352948
16429,272887.42684891453
16430,651071.0064823261
16431,460886.36050385097
16432,1501836.6062629917
16433,742904.9074920579
16434,846948.6085623323
16435,938557.758843526
16436,894177.3669117523
16437,330410.07161067426
16438,657251.9560309212
16439,602669.7927337951
16440,600207.9742342312
16441,596888.4776632988
16442,841439.1745639514
16443,367497.7247397874
16444,441244.3618635182
16445,834058.050059375
16446,505686.8373852386
16447,312867.314649283
16448,708271.2385682794
16449,327531.57908912224
16450,718142.4376951286
16451,614901.827997945
16452,516808.1870965394
16453,829521.3765333602
16454,844240.3740764136
16455,570689.9720775589
16456,386379.50766968157
16457,419879.43738567515
16458,573502.6653607339
16459,916873.8538291716
16460,601316.0301780066
16461,451306.4374654117
16462,391172.1660487417
16463,273663.71191021375
16464,474790.7508835154
16465,427475.84616599034
16466,453182.4867973426
16467,218264.65547086557
16468,663276.0058400504
16469,715390.0684920484
16470,877203.5701614843
16471,777038.6074136894
16472,250894.8514428737
16473,684877.9873993064
16474,400074.1664744288
16475,484169.62763544876
16476,601880.7174579799
16477,536819.2147727377
16478,367103.03816293797
16479,1210107.7424426002
16480,281722.491296864
16481,337439.32166026096
16482,977347.1034757819
16483,387923.7229352202
16484,1063726.5598433279
16485,619667.0421467603
16486,378580.09472402604
16487,397247.35886098025
16488,416752.64926524425
16489,728593.0480159697
16490,501352.69199637556
16491,702138.4668711048
16492,553226.2021504107
16493,310592.5235310072
16494,542264.3055575957
16495,735972.3452188389
16496,382493.0016708804
16497,607335.0540209918
16498,323850.57187626854
16499,666359.9634422769
16500,440703.9742607249
16501,237507.0581386545
16502,919036.4474497059
16503,365446.6715583425
16504,251878.40624915512
16505,405953.0817245325
16506,207809.04247002798
16507,360299.93879515625
16508,189051.87164446298
16509,320804.75613397226
16510,236780.02782195123
16511,255449.82251672857
16512,600783.2870773706
16513,785427.511585606
16514,688993.9181055008
16515,238493.4233432181
16516,346788.34189561487
16517,588941.3456798394
16518,764024.6254693273
16519,808014.2203568136
16520,217229.86050643126
16521,939663.3631443254
16522,200266.23380538082
16523,259327.0228075335
16524,639046.1740340524
16525,834395.0837736691
16526,198740.74843202968
16527,823225.8318755057
16528,552837.3894642054
16529,454331.14803561685
16530,876761.518768659
16531,357995.3821539959
16532,653298.9234245049
16533,425140.6413995471
16534,671727.7254639358
16535,187749.65019358954
16536,241477.05587486786
16537,457466.66645126126
16538,855964.4456820076
16539,627797.2591783382
16540,212632.09010104695
16541,277936.20944294916
16542,386139.07121527113
16543,402971.03147988085
16544,269869.8518705968
16545,286657.26871234225
16546,290716.4265226932
16547,326050.1382947678
16548,545767.6255722792
16549,382523.4098223413
16550,333143.00275955093
16551,317586.5123420895
16552,705524.4665449692
16553,145058.77575346048
16554,416769.63110192865
16555,297699.3227048126
16556,554476.0887770678
16557,324037.87077765114
16558,746388.6440938424
16559,254794.82809260034
16560,674274.568916032
16561,445052.9807924563
16562,439298.4362697198
16563,401099.1934226514
16564,564998.9835233911
16565,483277.33688632183
16566,350719.2546396276
16567,620659.7724977985
16568,403830.62488052435
16569,323646.2515864359
16570,365644.67698108766
16571,168811.39099204438
16572,845062.8422374431
16573,270178.44436302216
16574,607938.7093951738
16575,645817.9557378106
16576,346318.68067182275
16577,419677.2063048606
16578,329986.7156619424
16579,454072.2464140674
16580,509995.19831810874
16581,267519.6231960625
16582,435231.82612787944
16583,524778.4848338263
16584,383941.5222524154
16585,563907.3524618029
16586,173814.14664268418
16587,761654.3216313478
16588,341788.81736506196
16589,573028.9120941567
16590,281821.0582375032
16591,488295.73350448103
16592,294488.2624039456
16593,289987.72702599305
16594,507646.2776686319
16595,732032.469656774
16596,751137.479157437
16597,280648.2168195695
16598,358321.8007134213
16599,706594.525634241
16600,282682.7321195786
16601,837678.4538256936
16602,156417.3287022752
16603,291551.3262892786
16604,464858.2613547833
16605,258667.3324869755
16606,814111.192786268
16607,320288.8689998736
16608,425342.106589866
16609,587260.6482741995
16610,285772.37508046365
16611,375939.6420075833
16612,1029545.1320108548
16613,609808.2775293625
16614,989910.1470643048
16615,396496.19596657046
16616,293469.18854232365
16617,515489.42934320925
16618,331765.53439951135
16619,286458.14303541667
16620,578199.6986589376
16621,274040.1445638384
16622,393541.34838513064
16623,370176.05383295764
16624,682783.8130694227
16625,343909.5025285987
16626,663958.5817612917
16627,207063.88335953077
16628,515421.90303278784
16629,615379.7788391876
16630,720485.0383471103
16631,511416.65019166376
16632,414684.63077612774
16633,258696.04945310878
16634,473748.51041296485
16635,225273.57923262296
16636,220879.55708945045
16637,231826.43127221236
16638,451768.2113598419
16639,278182.14482639264
16640,302332.21803031006
16641,1574334.1959814618
16642,670736.1096197127
16643,537867.9067311751
16644,699184.8427615064
16645,487623.57314636523
16646,220848.26973623352
16647,619913.2315247615
16648,441634.05586307484
16649,517174.57964297844
16650,269449.7819181784
16651,348681.2941656298
16652,508996.16894956183
16653,349116.80035649595
16654,517273.1424978202
16655,491364.873488646
16656,525277.5800151709
16657,765943.8288388462
16658,450885.35007268627
16659,518462.4371898238
16660,376095.3390871682
16661,247047.0285815591
16662,772677.0399483737
16663,344503.7610729894
16664,533363.3732876653
16665,1415369.3717809985
16666,400627.9041794613
16667,534938.035280626
16668,187269.1696110235
16669,250127.38844624345
16670,262727.4178370094
16671,618667.9546057924
16672,893574.3673736887
16673,396448.83683957765
16674,250854.02238256726
16675,344203.2589918044
16676,519512.58734177414
16677,251475.2990764976
16678,823429.3841637119
16679,292171.14108758495
16680,266493.99546447175
16681,485342.1631419933
16682,486086.8540850835
16683,310177.43025025923
16684,265868.5496748413
16685,374936.9430400615
16686,376036.7182526706
16687,963814.2786662498
16688,519889.30770405306
16689,482225.33081386465
16690,409736.99431740993
16691,1035964.9862683865
16692,262717.84346830694
16693,566644.3955035268
16694,278564.3480974405
16695,300379.99971006566
16696,1398389.5333014661
16697,870141.9758070129
16698,658496.9258078855
16699,217120.4492932423
16700,403795.81294180336
16701,603281.3263905272
16702,566772.8302220874
16703,416286.4883267263
16704,380215.3384452867
16705,612615.4363299839
16706,542912.7071540183
16707,498870.17066208663
16708,384611.7734164437
16709,586284.8967887198
16710,407975.8821200351
16711,451792.16345877666
16712,299820.0955067149
16713,451601.7479090846
16714,810475.9232736502
16715,231186.982212
16716,982783.5250417623
16717,616649.9809352338
16718,811438.6402329376
16719,519652.05070868734
16720,211499.36242023474
16721,173919.87219172262
16722,531103.0314185619
16723,368969.7492533343
16724,1536849.2106370833
16725,531586.4777368644
16726,203402.69002931204
16727,2217641.3257513456
16728,288906.4248240074
16729,338214.9180630048
16730,489948.8907045185
16731,490858.24633707316
16732,443227.55940548354
16733,232049.24401547512
16734,910810.6463931076
16735,492274.32789961563
16736,776523.4268392156
16737,540723.8905960079
16738,215645.84987251932
16739,514123.9493019282
16740,440704.9133973795
16741,191394.6213541111
16742,704041.190020928
16743,289386.26863310597
16744,695582.9475039185
16745,529215.6738232949
16746,794329.9961058436
16747,344240.1230209623
16748,1056538.9143666138
16749,379730.5437538278
16750,454433.8067814141
16751,344767.6470581714
16752,307531.52839538024
16753,735478.5904133809
16754,322111.91451644106
16755,869046.4678634859
16756,663919.6238587238
16757,324260.6166017397
16758,262650.93582757626
16759,352581.99186966586
16760,591408.0579179387
16761,434347.8350322874
16762,576117.1060533125
16763,352225.8802569413
16764,327754.53434392577
16765,333579.5008061841
16766,414927.283523949
16767,630701.624201499
16768,418600.66018665675
16769,452027.85024136695
16770,245924.18204272515
16771,683857.730981129
16772,328121.29196263873
16773,510732.1059989096
16774,195122.37050382642
16775,480080.5355075891
16776,482113.6763452171
16777,533346.6031591205
16778,524281.90362555673
16779,214364.03463779818
16780,652882.271835029
16781,1459275.774963337
16782,798162.0660352306
16783,343218.54562614195
16784,782769.3105027467
16785,774452.5000375714
16786,247967.04573967695
16787,513604.5761724667
16788,430162.96566417406
16789,718067.6514167729
16790,311285.97027867555
16791,411755.9003107926
16792,599104.7480875523
16793,338629.26214261475
16794,473062.19815556135
16795,422797.5356464631
16796,681530.2426763003
16797,1075026.4678344931
16798,496882.0203809585
16799,585570.4878977285
16800,430633.83425993024
16801,392420.4873808167
16802,234783.26138258545
16803,199944.5641645825
16804,1430409.0408537285
16805,503574.19742121676
16806,506213.820687465
16807,665278.241070413
16808,696991.3457626747
16809,746851.6518569979
16810,366616.31875382754
16811,638012.8917566418
16812,286001.70983240014
16813,347230.73051007616
16814,572340.3608192554
16815,209055.25592878106
16816,701595.7843705267
16817,498297.2836840222
16818,651064.6750255697
16819,246898.86146886396
16820,531228.559386081
16821,700252.9874187906
16822,741430.2293086419
16823,990463.1543125806
16824,208210.18812131227
16825,289269.42067935225
16826,395900.9748708699
16827,822118.3498994358
16828,585275.9122939754
16829,516423.76943528355
16830,407971.6950403468
16831,350666.1323865573
16832,580704.7417471374
16833,364831.2674374881
16834,231691.31286474506
16835,429254.05340988864
16836,871302.7509223614
16837,326364.82994851435
16838,781096.4651163218
16839,458059.6051584516
16840,342012.0302187087
16841,323748.24588214955
16842,324508.7941608312
16843,864670.5821951941
16844,215789.3155750554
16845,537661.2754432695
16846,600267.6378081389
16847,569210.050603207
16848,625252.5843036228
16849,502030.9183492704
16850,548542.9707236574
16851,745788.6904252049
16852,934040.9884719343
16853,360246.6937216015
16854,386436.62898244895
16855,242213.91261960266
16856,537750.5500677177
16857,489942.49396839103
16858,1165894.7057999303
16859,425543.03299683996
16860,299810.7040255259
16861,730090.0240566984
16862,406741.55060678476
16863,230038.21519561493
16864,383641.1976317448
16865,388167.90627165453
16866,293451.8443222104
16867,247406.7156157115
16868,322632.94564078003
16869,368785.56693505304
16870,242739.97298202172
16871,596993.1360826795
16872,492160.3777124803
16873,482333.01152762386
16874,845756.3075985973
16875,345275.11777372676
16876,854715.7476067212
16877,506745.22483268677
16878,447343.4858823285
16879,902115.8534109064
16880,604019.513276544
16881,1188946.9878524612
16882,172996.54589488427
16883,174014.6090136713
16884,276509.63576587936
16885,450842.40932995005
16886,239786.08181293958
16887,738261.5479210168
16888,232703.35013750615
16889,888100.5083429548
16890,315275.6825385262
16891,505843.1391785854
16892,307277.3531609484
16893,247757.42275661477
16894,265652.77713184437
16895,480091.1475630145
16896,463660.19139332324
16897,287843.33625959017
16898,345168.24256917066
16899,253851.05647504033
16900,259732.4642281655
16901,1034864.1650916507
16902,677397.081392212
16903,736871.3397700097
16904,559134.0027455771
16905,285124.09287403745
16906,1091872.5486105776
16907,490696.1672716367
16908,405738.0776718763
16909,443832.0556409827
16910,270055.2499650127
16911,281488.9600617433
16912,283889.64792600507
16913,289573.0400078887
16914,935907.8611505541
16915,1285649.137087123
16916,402340.4139270356
16917,1157032.118887716
16918,203088.23024656315
16919,262775.1062884337
16920,412398.0729898921
16921,522380.9332566071
16922,265625.1994847919
16923,278163.03241111326
16924,701028.4773319464
16925,508658.0781908126
16926,1096048.2876105485
16927,683729.0731370623
16928,363665.85266069265
16929,364563.00710278505
16930,517534.28017827246
16931,444818.1008855501
16932,517200.77239483304
16933,577333.5236627047
16934,227195.01911651428
16935,246048.2711925849
16936,725794.4690029924
16937,259019.1701291628
16938,291836.480625493
16939,810203.8687355043
16940,435028.2440980567
16941,341430.2671325671
16942,221158.72557973134
16943,766760.3459230987
16944,622252.1955185821
16945,240631.59309150343
16946,680489.5087412671
16947,480689.14339286165
16948,979364.2837568636
16949,287896.8758744957
16950,365502.66342558246
16951,206747.26206830118
16952,555363.5498938937
16953,307110.8138241609
16954,379122.928555151
16955,848008.8823828448
16956,792462.1553107065
16957,306361.47819824156
16958,543507.0286003695
16959,591836.1503367387
16960,206030.13630766218
16961,551109.1321543544
16962,505270.95742661244
16963,433805.28606260085
16964,499871.5474676116
16965,706555.8203456708
16966,947726.1243982324
16967,945571.9525818103
16968,207253.1416048107
16969,584796.3462272757
16970,290289.18512255384
16971,324712.45882351254
16972,331423.51857308106
16973,627687.0911843957
16974,547774.2164395393
16975,492744.36678106943
16976,175991.17285390565
16977,407500.79761510546
16978,244979.9631823457
16979,558305.0099006966
16980,235257.99524489717
16981,590857.0250616748
16982,797326.3583953658
16983,580232.780669174
16984,242304.59023468272
16985,326413.8570123117
16986,331352.36224527017
16987,262069.3300825917
16988,264655.1374155678
16989,568172.8675133215
16990,240156.45095920525
16991,275581.24971676496
16992,557824.2772385008
16993,638112.8208703132
16994,315942.39105466247
16995,287802.01169414696
16996,435540.66143499257
16997,764558.2509971284
16998,331500.48573931854
16999,1875365.9140716654
17000,469424.62958619423
17001,1066603.4347414612
17002,175026.1316045815
17003,397964.84062354
17004,233591.54459581038
17005,233739.14791261702
17006,1285766.5270979642
17007,714612.3219247656
17008,495942.73664867715
17009,223335.67074423045
17010,272883.9030586501
17011,241310.49918925762
17012,550500.8713203599
17013,460559.5611889187
17014,669043.0723735498
17015,329862.0250662847
17016,398655.29358223156
17017,205534.4354285054
17018,921990.174080114
17019,334547.0915709463
17020,498783.62732295704
17021,243835.29274989563
17022,645949.9514797347
17023,630310.6716603241
17024,679423.7269518104
17025,257026.23916029106
17026,300807.94398735603
17027,454337.0373361854
17028,1265460.9913758207
17029,1103676.1976112607
17030,597360.1198925374
17031,766708.2226389578
17032,789685.848321851
17033,537584.8557065087
17034,233350.51509669918
17035,210396.33772677876
17036,311056.219303294
17037,310370.5030827917
17038,476813.8495889986
17039,535167.1373292449
17040,724626.0674265899
17041,535594.1633243869
17042,193501.81368132174
17043,368422.98246006493
17044,558824.7634462941
17045,539680.5521729375
17046,671187.6602322378
17047,595317.9621695372
17048,237108.42371020073
17049,801620.5167345158
17050,381451.7153016225
17051,388972.35775295383
17052,286702.9961058842
17053,233356.065376287
17054,257201.52798096315
17055,230067.77584983263
17056,282506.94634890277
17057,282498.88684743096
17058,319707.77045506984
17059,371097.461084381
17060,862589.1631538467
17061,801561.874727651
17062,235601.0145121583
17063,532417.1556374369
17064,990151.4173822004
17065,345395.00467906584
17066,399934.018018902
17067,408797.4162077744
17068,636796.3662402637
17069,574442.2932769511
17070,229957.31414909
17071,686135.4935392886
17072,127212.57412766723
17073,707449.1000101283
17074,222878.1390426838
17075,222453.1091472759
17076,364256.31684338604
17077,231398.0559958964
17078,237503.62674299863
17079,450898.76984054514
17080,423106.3353143998
17081,220389.17292100756
17082,238848.99893899658
17083,315487.71882471157
17084,588784.7038310143
17085,653104.3809575387
17086,751449.9054407302
17087,735474.2620811246
17088,605547.6757023339
17089,390936.04654566885
17090,278751.5503222312
17091,518788.95735005743
17092,512520.9649529028
17093,345187.06257226405
17094,237830.01270555428
17095,702784.020912936
17096,177244.8278504461
17097,747090.4464219341
17098,320777.0512432831
17099,299566.40491581167
17100,572197.4086712232
17101,230060.63462380174
17102,457410.69093339634
17103,241231.63161758674
17104,506491.95140657306
17105,286103.38968004705
17106,945224.3443963301
17107,553262.8059626077
17108,426955.37791348575
17109,725815.916015551
17110,726879.7677203494
17111,672928.4660701902
17112,360513.38808855275
17113,544673.3729176214
17114,490605.11429556896
17115,494851.577035347
17116,421759.550675225
17117,296690.2329267153
17118,402849.9260122357
17119,328949.3124433176
17120,541592.7026693017
17121,326969.29691825836
17122,271849.3877523325
17123,231670.22380189205
17124,270024.23247502296
17125,2138908.7611505366
17126,653768.7453204835
17127,693370.390153932
17128,382909.8168721774
17129,725599.3664625831
17130,542921.2379883402
17131,338970.7246634951
17132,199435.85935762228
17133,300242.007814255
17134,486157.3680410663
17135,311683.69368360576
17136,442469.1175996723
17137,443360.3708823558
17138,758660.7116906738
17139,305108.16234459117
17140,427640.1302876437
17141,138492.98021117246
17142,432659.6108971558
17143,236196.30145236547
17144,1180224.556906787
17145,735709.0347210495
17146,765902.5097338841
17147,441058.8492322004
17148,221183.45098536118
17149,501789.92058335466
17150,308609.0685231867
17151,495146.66667727206
17152,608387.0540113493
17153,552535.3189989338
17154,617875.1981762833
17155,310751.6739711058
17156,784299.8557046652
17157,381570.2502518834
17158,321735.8749376015
17159,424474.49151118874
17160,371845.4569726812
17161,506774.7197161029
17162,294957.3381715833
17163,492174.8989303881
17164,187286.53234370414
17165,566356.2012045837
17166,311372.14006005996
17167,347422.1262904132
17168,335446.4979699201
17169,317593.54079998017
17170,777695.3650040096
17171,335504.0852768986
17172,743113.05399099
17173,438457.21756329853
17174,679770.6106663686
17175,742734.1932717469
17176,338450.7261652929
17177,744393.3264900455
17178,358901.34210199874
17179,681250.9552928613
17180,318664.66567936685
17181,639292.4531638453
17182,787098.0043712393
17183,323736.93283736764
17184,688750.5357273099
17185,272715.4315394092
17186,1002251.745148013
17187,648079.1926714843
17188,1005188.7032302857
17189,493083.39582243643
17190,395562.8435385338
17191,549395.8663943039
17192,424238.93689340976
17193,466315.96117027005
17194,209417.02247170705
17195,423882.05224038044
17196,599311.9793942429
17197,456581.8006563674
17198,444507.24293492036
17199,952020.7482286672
17200,519904.82235135324
17201,405318.518102896
17202,453996.27086546924
17203,869396.8003755707
17204,461701.3631085848
17205,281472.054334834
17206,954497.778000726
17207,428870.07630087435
17208,286273.8062343398
17209,375954.5968510803
17210,605397.2728124808
17211,464721.2540508238
17212,551114.2701494354
17213,1068744.2522465943
17214,252849.95244230345
17215,397270.7547644321
17216,388166.48565776844
17217,292398.1183671106
17218,215031.1062100007
17219,503107.2137591745
17220,226467.454150333
17221,566016.2088812063
17222,391855.97315953847
17223,219694.92315916525
17224,509123.1824483806
17225,232298.59883187138
17226,1018593.855224007
17227,548203.0922850284
17228,662969.8889383184
17229,562356.6354001368
17230,174843.51089535916
17231,417754.7052180979
17232,283711.0937711284
17233,359492.16698719986
17234,571934.1185829458
17235,516393.2113475931
17236,540323.689623604
17237,562339.2920200989
17238,308987.5499916486
17239,1349744.1695607072
17240,236294.41236201933
17241,253963.8252087177
17242,227048.4647700994
17243,517437.3237878556
17244,294452.4165998128
17245,578055.8597698685
17246,289038.3061286171
17247,374082.4880800454
17248,374596.3945440614
17249,547265.3610162551
17250,667323.572734484
17251,157268.14579865767
17252,410820.0975936629
17253,236773.2776245415
17254,474493.53293128766
17255,374017.4816245085
17256,556686.1282458289
17257,1942374.6219501607
17258,626818.8349001438
17259,704258.0006940591
17260,202419.04933838404
17261,525952.299830618
17262,567693.9577030764
17263,404575.3631743475
17264,652658.445072025
17265,242513.57929979253
17266,689905.7497069592
17267,346504.6008189005
17268,814263.9629256644
17269,488356.18158744957
17270,272987.8957978355
17271,326435.90824417426
17272,556930.7711002202
17273,369503.099682978
17274,561639.9452390905
17275,465039.22711589606
17276,216067.53731963734
17277,432208.22637024283
17278,299847.1734379035
17279,312652.2173665344
17280,628843.6022812241
17281,598730.368025364
17282,528793.0890461396
17283,639344.3983674847
17284,340236.8784702965
17285,329433.95199374005
17286,236981.82598831176
17287,247591.2333976608
17288,267679.8073451446
17289,432626.57498713996
17290,953488.333412843
17291,441620.4687800678
17292,250296.0599431471
17293,327774.51088914287
17294,387634.93320717826
17295,504850.19570537045
17296,177964.63532876637
17297,671309.1957936101
17298,450124.63754485047
17299,886841.5433709509
17300,176716.26306353614
17301,361008.25125242316
17302,630627.2164638637
17303,1166435.0592885616
17304,440170.3834457997
17305,351817.2784503426
17306,733853.0159804542
17307,525736.2864425988
17308,334987.47955900384
17309,191744.61004431796
17310,439503.40817774856
17311,479946.638460085
17312,266887.0503091831
17313,1240685.3650696566
17314,705445.3428900171
17315,229313.98246195528
17316,694845.2442728481
17317,304892.46003407694
17318,319674.89482155273
17319,369379.94517183973
17320,472687.90563006414
17321,1070134.802533601
17322,186221.91348521938
17323,617630.6206352268
17324,1348361.2305559483
17325,283098.43999434815
17326,503372.2230590903
17327,478335.9279492367
17328,270125.6320873987
17329,1200585.9210399417
17330,245357.46372964059
17331,661432.5458741747
17332,790258.86892316
17333,437740.1526074402
17334,421551.87553830957
17335,378697.6702853303
17336,222758.47065411517
17337,744314.8693466098
17338,573848.874324214
17339,215163.00176433785
17340,523175.12195184483
17341,219223.6295240212
17342,341407.5044232951
17343,347802.0866557546
17344,361878.6321270443
17345,263523.6796981666
17346,450581.9491094615
17347,550875.1978456756
17348,710654.7644496945
17349,211909.80788202194
17350,289003.0463759418
17351,599333.6912584768
17352,416142.511707862
17353,706447.850493581
17354,516798.2656192693
17355,540732.8952183074
17356,324483.14885849017
17357,752353.0046793573
17358,227841.7739128581
17359,326866.3857319918
17360,665925.5944600527
17361,581948.0457333813
17362,647362.5375301638
17363,694313.9616433417
17364,708253.907906795
17365,424672.6088111572
17366,819666.6461714588
17367,251827.22443091817
17368,413741.60523601854
17369,875672.9375581361
17370,422602.46198127756
17371,280181.2812466794
17372,524010.5377393347
17373,397461.3047177008
17374,387957.5053161471
17375,324874.71686426573
17376,485592.27896023204
17377,481103.5519056335
17378,918509.0758956478
17379,628760.3185531461
17380,353319.21314054716
17381,695100.7402372058
17382,1578944.6768546882
17383,811541.1731621908
17384,401772.61128948815
17385,933325.21094477
17386,433780.12022958044
17387,493616.20906596293
17388,1064427.022411566
17389,193035.49367129517
17390,495906.7478734339
17391,396029.8934466343
17392,389560.3127587804
17393,719832.7501660832
17394,264211.4035948484
17395,268169.57964222506
17396,376586.0215712156
17397,470729.6081337926
17398,236958.62754057063
17399,290753.1216559141
17400,1560397.880621168
17401,608913.750856212
17402,473302.1300365194
17403,599552.7139273575
17404,363510.35979225097
17405,321299.2266027843
17406,497455.79860018595
17407,427722.252716061
17408,399977.3079694483
17409,322946.3110505992
17410,521852.3786787115
17411,411329.9363922415
17412,275588.24898776686
17413,343261.339360915
17414,509327.789259135
17415,349965.44047114963
17416,578656.6771797406
17417,293144.7955765268
17418,579261.0003605325
17419,828317.5020482395
17420,181653.6456954222
17421,564774.4796337321
17422,554631.599929808
17423,1787784.9440334952
17424,307920.9851464112
17425,278048.02397660114
17426,367926.50085113395
17427,462679.8996950593
17428,543750.5752851021
17429,242839.54105423886
17430,1434088.145235012
17431,908096.9512961186
17432,620696.4716757002
17433,272177.53363864054
17434,285184.4405516291
17435,304451.2879566165
17436,450487.12316370726
17437,638293.4292334559
17438,231627.82334515275
17439,1648175.4089087097
17440,386981.96707370057
17441,336128.2150968289
17442,659372.3794546225
17443,469114.00868550834
17444,651485.2678740831
17445,511176.8195608602
17446,356179.97223003727
17447,583804.7693368956
17448,287284.63862186373
17449,294516.8441880723
17450,363882.70941835607
17451,347746.30407759704
17452,287919.86774046905
17453,298042.2739339299
17454,357619.2000033173
17455,283024.83890148264
17456,438107.15906976355
17457,432012.11044084054
17458,465093.3916490844
17459,183576.42719600713
17460,439742.4544316307
17461,458744.3551620424
17462,608169.0744954871
17463,555199.6281545354
17464,389805.80896486086
17465,213778.84234699665
17466,455067.3943774823
17467,612898.6650028453
17468,338900.7929972776
17469,654249.8935035324
17470,417706.5121700188
17471,286640.9704383464
17472,288198.2730158029
17473,253180.63808368347
17474,815419.902561534
17475,713830.9489348561
17476,590312.4744169131
17477,296824.35672623245
17478,295334.2491697406
17479,506051.8718349157
17480,321952.50699315144
17481,230434.03592510644
17482,479561.639355075
17483,402979.03759180516
17484,418509.23020322464
17485,279542.5196179041
17486,730417.9645416746
17487,344220.7876119291
17488,450676.23866028443
17489,517637.8774246666
17490,551375.5980914697
17491,683509.4598999565
17492,695854.6299701765
17493,485492.739301418
17494,546413.5693115297
17495,218457.96602210242
17496,337892.46929348656
17497,588490.6297679433
17498,839126.6931695879
17499,348622.3390084463
17500,1137341.827260394
17501,421082.47419909085
17502,656287.9243840373
17503,514979.5922053837
17504,368726.76947735064
17505,278704.60645342094
17506,218098.42119709408
17507,245593.6504084741
17508,460378.40130495554
17509,314556.27227194846
17510,488840.36653362965
17511,768667.4405023498
17512,543719.2891714134
17513,659182.2917193437
17514,412698.5138100467
17515,350975.24304294743
17516,293772.98711677437
17517,284257.9865069432
17518,411716.17614746885
17519,291299.4192101959
17520,246052.77854857084
17521,235717.0223529048
17522,437691.436535237
17523,1069584.866408986
17524,310981.62244120846
17525,795893.9047085884
17526,260542.866719162
17527,368955.0908762943
17528,669757.876639002
17529,507818.39153403154
17530,309709.9015378222
17531,303569.5869554456
17532,666319.1864898598
17533,263974.83775243687
17534,409904.9445341998
17535,223483.2834640737
17536,446247.69320070813
17537,595167.0171438748
17538,524671.4599563008
17539,429327.26637198374
17540,534689.1098298322
17541,279806.3419623133
17542,284039.0955578735
17543,406173.1096546814
17544,809731.1201885627
17545,1143759.2991181964
17546,562755.917683258
17547,891669.2369381057
17548,1496359.318893004
17549,450192.4717443676
17550,537206.1255726138
17551,305546.4924396832
17552,464119.61125480046
17553,502116.3276272067
17554,324897.9807441232
17555,521976.6451683359
17556,199366.53698404157
17557,258702.82703316477
17558,465522.09556528507
17559,517036.7392750471
17560,526999.5128629559
17561,498149.27288570115
17562,764913.3148689012
17563,1089700.9812786425
17564,689185.2185471664
17565,463338.65706081584
17566,1135583.8937370586
17567,437765.5106519988
17568,287963.04600361903
17569,203815.92444544553
17570,304747.8708671223
17571,350649.43041473796
17572,626346.6828913789
17573,174540.1591078409
17574,399504.00659300643
17575,774271.7245260342
17576,261448.02186112746
17577,263753.31076733966
17578,488370.6240984714
17579,642905.997918639
17580,220288.53658269928
17581,2174849.4519539746
17582,438956.15584242943
17583,326244.5407739024
17584,673883.9110194822
