id,price
16307,1150709.0042514815
16308,442916.77004784095
16309,304438.27408222965
16310,304161.7739842057
16311,633763.9114304074
16312,404372.51816002035
16313,225399.81048116903
16314,447656.569448447
16315,484713.8983315827
16316,487029.82581710117
16317,421572.2711556624
16318,299855.33767456264
16319,346441.4029273158
16320,934039.9133258683
16321,229986.31796134153
16322,243475.87722875937
16323,393961.85845479945
16324,479392.2525818501
16325,624186.6072416219
16326,612135.8179294189
16327,409749.3678611051
16328,203562.5656792551
16329,304987.95157260564
16330,422381.28331557155
16331,862635.4421390996
16332,298982.70984214195
16333,1089196.4093545289
16334,382695.90277554234
16335,419773.7092526216
16336,874960.9104170827
16337,611531.9704429331
16338,816238.1213963762
16339,287666.0563589904
16340,235085.4209981088
16341,851013.0915687812
16342,1306949.6312034104
16343,422459.5197113039
16344,458303.66335127316
16345,866165.522688419
16346,315293.84434409166
16347,365064.7513011252
16348,621144.8063629686
16349,653855.1468015593
16350,2211258.28750431
16351,315131.2845034689
16352,476020.1525464228
16353,566285.3022475056
16354,311412.4180302886
16355,395163.93573433673
16356,336513.05354631203
16357,569550.8292280993
16358,686854.3467518365
16359,716150.6295808103
16360,1064025.764789808
16361,605333.3123217723
16362,795728.483607028
16363,206311.89166869145
16364,569764.1332882523
16365,1064399.7363278049
16366,220602.7216789019
16367,317129.0335308529
16368,353754.7888757582
16369,330572.85306228633
16370,607986.7667263751
16371,701013.0916628155
16372,401193.03163943917
16373,249614.29636992258
16374,482165.6768610044
16375,413220.5324863157
16376,578362.8347681926
16377,362091.22646985337
16378,635345.3956897592
16379,1335405.8978395956
16380,259713.03583665748
16381,345659.4527186308
16382,219330.10794696858
16383,545854.6934784832
16384,414900.13339876966
16385,958772.7553041723
16386,290077.3874336522
16387,644082.3661807637
16388,410657.56169075635
16389,304765.5056525959
16390,437466.1155893272
16391,343416.90219091566
16392,607179.144511267
16393,779583.7552542784
16394,722922.1456933961
16395,259967.4435600234
16396,380189.8886216171
16397,310251.2085930938
16398,198246.78999965842
16399,684466.5794060216
16400,271716.2437750826
16401,3247722.881538259
16402,665305.7580588538
16403,326715.7870526713
16404,467890.1399264779
16405,375353.7760858759
16406,535486.8443905457
16407,751939.2403949252
16408,215000.01215194952
16409,475736.3076017322
16410,499382.34623150213
16411,560041.796611682
16412,590998.1781665571
16413,373794.8475751249
16414,359361.0728602761
16415,786215.893757225
16416,340689.0248706066
16417,555837.3434401088
16418,177864.3672789468
16419,239486.495932386
16420,345399.31892766117
16421,897955.3090754624
16422,252190.4125987613
16423,385094.0126550102
16424,364762.0736582142
16425,324963.9944282008
16426,508134.75200303696
16427,607476.6580217667
16428,422228.2388764855
16429,272818.0557612162
16430,640580.4239470789
16431,467009.1038619304
16432,1628291.8097780608
16433,730368.0202174643
16434,835415.4526121228
16435,966945.171011346
16436,900798.4753166027
16437,329128.09088572056
16438,680892.4719399522
16439,597838.3619770576
16440,571186.7837015833
16441,571751.1640678057
16442,830244.1406227517
16443,417366.2813964932
16444,450735.45162666123
16445,812552.8965768393
16446,559315.7559137845
16447,311204.19783570315
16448,693314.2236352386
16449,315809.62759001955
16450,748314.1613029425
16451,573176.0612155785
16452,524720.5663264658
16453,802511.1484556224
16454,886331.2138848763
16455,604077.5321814589
16456,386730.96063727594
16457,398819.3331240273
16458,594984.7580850318
16459,1177066.760595542
16460,612928.0942200124
16461,452419.5136149268
16462,399803.90904886095
16463,270798.3775365089
16464,424529.6159613264
16465,393322.78543761105
16466,468493.28655833285
16467,223882.5860274635
16468,647445.3427996276
16469,716213.367282572
16470,1117320.4288463332
16471,798567.1200081633
16472,260266.1424558554
16473,680870.4257187233
16474,399292.93180640135
16475,486350.9459928001
16476,626306.2321143072
16477,501946.14513907384
16478,372645.70268929633
16479,1344669.680053795
16480,268139.1184874352
16481,343553.4455262186
16482,1406464.0550895277
16483,383277.6265217111
16484,1092018.468331587
16485,573224.186551067
16486,375795.7951336694
16487,395676.0780039476
16488,441054.45988583285
16489,738183.2879667073
16490,477356.48898134223
16491,680843.6745492439
16492,553636.1737072616
16493,307660.2434496832
16494,528639.8691014264
16495,737293.4706690005
16496,387001.12104065233
16497,598933.4939143071
16498,311828.66210540343
16499,681067.0657915452
16500,440514.5650312428
16501,231969.48401929683
16502,914421.6119246722
16503,361366.37967675354
16504,259593.98922596668
16505,395162.06004025205
16506,202425.21624471783
16507,374708.379820263
16508,186944.06741387892
16509,319686.80740934354
16510,237136.55907034385
16511,255172.9201475014
16512,593099.9350025787
16513,771394.6448318788
16514,757813.5697277528
16515,229948.83156376312
16516,359920.58812061563
16517,620454.6685512126
16518,741201.1913260582
16519,803462.6043270852
16520,214052.2967278898
16521,926359.3674738458
16522,211811.60787965462
16523,265940.6672038972
16524,664335.2095360891
16525,870330.0024428421
16526,197326.72659866707
16527,923079.2907003678
16528,628946.2548078393
16529,461699.7798048308
16530,911206.963126919
16531,340558.7450782065
16532,615782.9852532409
16533,413078.08013197937
16534,685461.7929909588
16535,189002.38303890656
16536,240955.84311490427
16537,462974.7124525085
16538,899554.5888137694
16539,605133.6779350579
16540,205529.226119619
16541,266093.0359031659
16542,384816.24373128265
16543,396417.2021946932
16544,259130.8547663351
16545,298695.4802693454
16546,292175.2363521042
16547,325674.1911327622
16548,560226.6081182774
16549,392903.8087927567
16550,350447.30787371856
16551,310265.72361394507
16552,705696.2462716913
16553,145698.09747978463
16554,420085.4027796189
16555,292298.1872481643
16556,563288.4727586779
16557,306259.13990545605
16558,728208.1570484082
16559,259864.21644951458
16560,652592.2834425573
16561,452572.7645320333
16562,449957.35471415974
16563,388362.90836730826
16564,567217.6241744981
16565,482321.53575986746
16566,351268.5349682142
16567,623816.9454952489
16568,418851.78356356587
16569,332764.6771650509
16570,366403.9663251118
16571,164690.24759494603
16572,830829.4499726259
16573,268734.48455401865
16574,615537.7141989738
16575,678858.3201460979
16576,362584.48038871
16577,470092.5094843965
16578,313160.2074037978
16579,491592.78426407324
16580,495738.7155255278
16581,276953.1069965002
16582,437625.54308732314
16583,571526.2331067921
16584,390040.42071120034
16585,588523.6180659065
16586,185227.40758444302
16587,802310.885837215
16588,338974.0941365212
16589,589273.816384835
16590,259441.15862449605
16591,482412.3846098961
16592,279604.5305931692
16593,303111.96863095486
16594,482380.0220551992
16595,710924.4274757658
16596,763175.3281687971
16597,277253.9484623354
16598,377502.75553735066
16599,750761.1851385162
16600,286672.67787656427
16601,890493.4374662921
16602,151397.2248082973
16603,287872.60237248306
16604,470572.9381788822
16605,265739.57353671564
16606,789947.1928395154
16607,298418.3698624828
16608,426734.786115615
16609,613670.1166210169
16610,281456.9868579685
16611,353766.49328154116
16612,1103071.115318491
16613,596677.185863645
16614,993226.1377214773
16615,426121.92139765783
16616,296521.88617579173
16617,508878.8654033262
16618,330494.77082787815
16619,288910.49808529735
16620,580140.6477272318
16621,271161.9861556612
16622,390790.36519766983
16623,382418.15245297406
16624,688040.5921627434
16625,342796.79645089764
16626,637899.4370201986
16627,204516.24091001085
16628,501105.2860697466
16629,613686.3175869877
16630,724537.4127652559
16631,468935.2982561992
16632,415299.59056714654
16633,260652.7555908564
16634,471458.69066996436
16635,229453.89609774115
16636,214223.2273609863
16637,232053.8172537812
16638,442271.46791421005
16639,313010.5756056974
16640,307692.369281571
16641,1515638.3217675886
16642,623461.7763450138
16643,547812.7819163847
16644,745494.6085902355
16645,504889.7402088071
16646,214483.0646346448
16647,615825.8136148286
16648,443954.9307484715
16649,450695.1490469177
16650,261871.44836424614
16651,352588.1034380818
16652,509854.0154577085
16653,354141.3680356151
16654,535666.4726796703
16655,486901.0913951249
16656,516401.3420137116
16657,735513.8933999394
16658,431792.7469953913
16659,541239.273150816
16660,359234.60832806857
16661,246272.2715466746
16662,771107.975133738
16663,338302.5583867311
16664,535951.1715870146
16665,1348972.8863710393
16666,388661.4416189856
16667,538810.7826023466
16668,184842.07631613844
16669,258950.49955482405
16670,261196.80258369297
16671,625075.1115021169
16672,892843.3453796738
16673,390231.4796818204
16674,267464.63216292206
16675,336477.11555441964
16676,517442.4948068116
16677,251258.6423603919
16678,806588.2463858586
16679,296686.108741584
16680,272634.03901068046
16681,513871.96310220443
16682,482382.39672708535
16683,291815.35735673754
16684,263863.92335292505
16685,381822.622604514
16686,371924.3350868418
16687,1935995.0943613984
16688,523849.72082277347
16689,452571.49781124044
16690,399541.4458272003
16691,1358605.5922569633
16692,270506.71583503345
16693,569200.816926975
16694,272502.3418483216
16695,297147.94645997253
16696,1737074.1213119633
16697,935134.1516779042
16698,660831.8859849364
16699,242944.34874074438
16700,397172.72113448684
16701,577909.9241889342
16702,567572.0723176787
16703,420168.9453629503
16704,400621.29426943825
16705,598153.6394149159
16706,532259.3923909657
16707,493084.1100868562
16708,395883.58524995734
16709,580638.8545016309
16710,455641.27316053526
16711,423575.5395702469
16712,311675.3503755743
16713,440039.4840267088
16714,795824.3612860189
16715,233967.64894548527
16716,889303.736108797
16717,616277.0764280389
16718,723821.5843642044
16719,481172.9245544036
16720,218337.40617907868
16721,177341.87835609127
16722,510622.25244051515
16723,369205.6079774375
16724,1581103.6152240275
16725,492502.29740038095
16726,198820.78557070298
16727,3421846.5150150745
16728,304971.74691542715
16729,333560.39546171017
16730,467670.6225923371
16731,493591.37480942573
16732,450084.81048719893
16733,232318.2909641279
16734,877440.9914002721
16735,498698.92330006586
16736,757493.835802499
16737,522161.85299797845
16738,217591.34074588883
16739,637082.5963089162
16740,435231.58649104164
16741,178039.72913300438
16742,700760.304217342
16743,307463.422395726
16744,622385.9714749015
16745,519511.0518477499
16746,803455.698045595
16747,344522.57587427786
16748,1123009.125302323
16749,383683.06004739995
16750,434792.9782981269
16751,369585.44268461125
16752,304338.67656761874
16753,743944.285377321
16754,322960.04952180135
16755,798320.1089951576
16756,719363.8012500706
16757,329923.6656496747
16758,264144.54182974575
16759,343007.9969568384
16760,563911.1500848328
16761,421903.8142499794
16762,575805.3257912186
16763,360750.6189438985
16764,362270.06183601025
16765,341624.5824227422
16766,422607.9451612604
16767,629605.662534036
16768,443861.61716280296
16769,491894.82513994887
16770,253639.46814972375
16771,736531.806611737
16772,339059.62614537997
16773,497577.20185506495
16774,202501.24770790077
16775,495921.9215952595
16776,476813.59639657283
16777,532132.25537712
16778,528163.8671258482
16779,226108.47456791758
16780,610894.8923634184
16781,1718627.118810684
16782,754546.5650289394
16783,348205.56450186373
16784,747728.2257063889
16785,763543.8596089212
16786,235329.42396422452
16787,519245.9595010206
16788,399976.0742801408
16789,638917.8081123286
16790,316933.0579902545
16791,422329.1377981325
16792,619061.9178106686
16793,350147.56621527404
16794,569860.6607562463
16795,413159.25526509155
16796,792221.7078063664
16797,1068974.009392067
16798,481820.8541143625
16799,612787.097064752
16800,440261.1139598875
16801,420426.6066927298
16802,230200.37071318307
16803,199960.79712666574
16804,1483903.9716997899
16805,503202.29531920765
16806,473988.9955590422
16807,732824.6458910634
16808,734048.1933108188
16809,756095.2005867154
16810,373804.96297342645
16811,613169.0692508916
16812,294385.928893504
16813,353458.58033214766
16814,554175.2833652893
16815,203816.66160014697
16816,700332.6627112422
16817,467856.1914431224
16818,638930.9236517687
16819,257074.98404062894
16820,512737.22820687323
16821,700672.6114148514
16822,755003.2329736708
16823,1218821.3514218195
16824,209434.90595803098
16825,284436.8636314483
16826,431298.184963587
16827,821931.2267383382
16828,581909.0161630699
16829,498207.0911238798
16830,400785.87413134665
16831,352635.5851529725
16832,599765.222001759
16833,366642.76724755287
16834,232156.01523140506
16835,437246.4921710268
16836,1044176.6768591185
16837,352090.09030112636
16838,817804.2050359307
16839,499772.31046580523
16840,343073.9182607678
16841,323415.2467591388
16842,320260.53295692056
16843,872858.6681486308
16844,209532.6632812829
16845,556004.1074346127
16846,622723.8567636835
16847,576392.2960858943
16848,596265.6449657258
16849,473114.52172593784
16850,550226.9050189755
16851,736054.1013194935
16852,986987.1300174904
16853,363056.69324180775
16854,359146.3300585707
16855,243781.7655826958
16856,533535.9494452478
16857,478506.0889790348
16858,1323445.115452215
16859,406972.30852787336
16860,293415.2278371572
16861,726533.7799020057
16862,409181.9914372213
16863,227830.5184523182
16864,371159.67603254766
16865,388927.8111918245
16866,277990.543813647
16867,244725.91441398062
16868,315688.2073633194
16869,352145.51498113835
16870,245215.51866813455
16871,599338.8498314621
16872,500639.8205202009
16873,469873.04237546475
16874,849979.3833785035
16875,351379.9039489883
16876,829081.7168429142
16877,633670.0626507
16878,446690.6195592672
16879,1005773.574834292
16880,753816.2047995799
16881,1467096.826680874
16882,174765.8767003099
16883,174405.7772892964
16884,265610.2197008751
16885,467918.7279755683
16886,232065.16182657957
16887,727497.718075071
16888,236759.76521468943
16889,862922.6737152736
16890,310219.90981301386
16891,507765.9629909596
16892,304278.07080197026
16893,249535.12902737
16894,276637.0212585646
16895,529574.1787996603
16896,480475.5854274364
16897,294054.988647099
16898,356329.2088430571
16899,256705.99746149086
16900,254257.35612750947
16901,991324.8958723372
16902,617995.1528367496
16903,706119.3309813984
16904,566327.7777113382
16905,258325.36197460702
16906,1172563.827198625
16907,481214.5892557197
16908,406208.7156266804
16909,416140.2197479382
16910,262801.11184331705
16911,282424.46383908263
16912,281831.4339760595
16913,283358.97962131613
16914,985251.3414464331
16915,1240915.3047323308
16916,404322.2969605048
16917,1144851.7786925668
16918,211113.1616019954
16919,276474.7379572217
16920,408451.04650107375
16921,520073.0480852271
16922,269272.5018286045
16923,274690.11378724553
16924,677522.040118152
16925,467958.3595669723
16926,1086467.8175155171
16927,661169.245175599
16928,375512.81612919254
16929,385316.4768747116
16930,498526.7558102239
16931,431159.3249202804
16932,455197.2008437698
16933,580579.1062577092
16934,224784.2234222694
16935,251066.70383984692
16936,659734.6288056497
16937,260266.9665189044
16938,264837.9101240615
16939,822298.3931070443
16940,429810.9855464082
16941,342810.7352467593
16942,230167.13441816106
16943,790777.8223861703
16944,608490.8264067625
16945,238478.17062977309
16946,698575.2587928848
16947,486972.68618680595
16948,993332.1791224242
16949,282289.7480910797
16950,369354.6780226187
16951,219111.89949425118
16952,607792.081993339
16953,333119.2437853015
16954,377131.18508589815
16955,890621.6980643721
16956,954325.034348981
16957,307263.53406696965
16958,512174.96048611007
16959,618429.970664884
16960,201783.44008251186
16961,547355.2319922402
16962,507906.89589475933
16963,435983.8117513448
16964,496293.0487415198
16965,712423.6687464386
16966,1195885.8656335704
16967,948867.3121758825
16968,198812.93946042276
16969,547528.3048395138
16970,286382.78541626857
16971,341405.34422265046
16972,323064.16253042204
16973,669206.3794141003
16974,617769.7718619631
16975,482037.8409167854
16976,184783.39054376882
16977,429735.0685270929
16978,239551.116988966
16979,571354.243259458
16980,237479.6759075503
16981,579734.3555279908
16982,822214.7657675811
16983,552068.128514679
16984,243490.76885357805
16985,335206.07672939624
16986,318490.5745179071
16987,256346.97859857258
16988,261780.8288460561
16989,586232.3279031066
16990,241227.43960432167
16991,274076.5203786099
16992,518133.7082654773
16993,671939.4980101676
16994,314245.66516248294
16995,276973.810072292
16996,469816.95511841105
16997,786021.1551267791
16998,335814.042801071
16999,2348518.283608313
17000,467520.27105672983
17001,1330408.1838746392
17002,174390.9302339763
17003,400658.61031200003
17004,263546.6245837008
17005,229716.10210710933
17006,1231216.2194605335
17007,730694.5601884213
17008,468781.7926964629
17009,215674.7101869411
17010,283273.34984371223
17011,244016.81633937958
17012,549544.2639122227
17013,501836.8536902963
17014,662801.7840776873
17015,336374.54658746964
17016,413036.09820601164
17017,207291.46514999872
17018,928170.6763938044
17019,330477.4879436949
17020,504808.36092724965
17021,248164.98482774012
17022,669741.1841091774
17023,610372.2865131812
17024,714297.5922281516
17025,258642.91739351983
17026,287309.49625885364
17027,433913.14159556176
17028,1313136.3267494044
17029,1038053.8931748802
17030,590740.4792372497
17031,781047.3196771655
17032,807064.3161720305
17033,536210.9852115336
17034,233843.66468762766
17035,218909.6419119105
17036,300242.7688022526
17037,303468.19503986766
17038,485349.721484531
17039,564320.6681294532
17040,731399.4789303739
17041,542591.7486827009
17042,196633.57563489067
17043,366129.9706132518
17044,588792.6469630182
17045,545442.763882661
17046,688280.5232825903
17047,574086.2639977746
17048,243969.51707835236
17049,804459.1403832365
17050,375756.65047786606
17051,397840.33650584484
17052,284562.0789381428
17053,231187.0565805777
17054,262346.8092730946
17055,230550.9737612168
17056,285894.5931504523
17057,281489.4588710552
17058,326560.43601062294
17059,367013.00551484467
17060,895089.9334918794
17061,1252603.328555523
17062,228775.62338232505
17063,516797.2952334402
17064,1356912.2171360182
17065,343482.6545723139
17066,400880.27977493196
17067,407673.1115721202
17068,662719.7373572451
17069,589485.0973361365
17070,227853.13729421952
17071,797510.1226603239
17072,140636.88609927328
17073,691063.9543653462
17074,224009.049844675
17075,213609.6967822375
17076,353875.91090302466
17077,251145.59224564533
17078,234119.00695893465
17079,455138.5290592802
17080,459168.0069592779
17081,227880.21824801533
17082,247698.57080952462
17083,315162.10054453375
17084,609328.6626870105
17085,659555.1480826095
17086,844811.1308771897
17087,717904.7987232937
17088,616994.1184146263
17089,405373.0980764787
17090,272565.45428259374
17091,500782.0756072269
17092,537777.5070622643
17093,365918.8930809619
17094,233536.3528833217
17095,679285.219742514
17096,172952.81677226053
17097,713332.5354628179
17098,320274.48098389636
17099,294509.7606175622
17100,553627.0427676843
17101,232570.82363726708
17102,479002.48489141255
17103,238617.16636598346
17104,513706.2903420834
17105,286301.17765565286
17106,1043408.3568759602
17107,551982.2473372727
17108,414577.816319713
17109,756056.0085270477
17110,653082.396447973
17111,710316.2444926499
17112,359110.6259126297
17113,587434.4381307506
17114,496427.02620614914
17115,495480.15266824566
17116,422852.186749822
17117,288982.13297688676
17118,388801.94049150625
17119,292840.47081540246
17120,546080.3315191023
17121,311368.4060554124
17122,256823.1326220975
17123,235841.32987048477
17124,272051.57047050283
17125,2751380.6285298504
17126,633291.4979906168
17127,701051.7515086941
17128,387686.47518853995
17129,843937.3676135195
17130,548039.9530938184
17131,360363.9315336149
17132,196047.94450986502
17133,304740.0722035728
17134,495456.4501407831
17135,315347.86990091804
17136,447336.05214477907
17137,440594.77499395906
17138,721452.6421282266
17139,302529.3042215592
17140,405937.5429332877
17141,142129.4356179911
17142,413623.8299486432
17143,252951.78195618
17144,1107098.9196490268
17145,708346.4376762948
17146,762260.9778965123
17147,446989.498454144
17148,216882.12582555012
17149,490145.7402758369
17150,311785.95898383
17151,505966.3009383226
17152,703213.4508283401
17153,556504.9034676953
17154,609634.3666722426
17155,311804.9235149134
17156,813272.2715183599
17157,371355.3198224852
17158,317063.31264933816
17159,404979.12724556035
17160,363086.90988416533
17161,529977.1992604081
17162,291349.07411242306
17163,511151.1280726881
17164,184846.86409552646
17165,543163.7027834215
17166,315670.1059803269
17167,363503.68075724435
17168,336543.1765935358
17169,307371.5301972035
17170,775959.8626575003
17171,328136.6684861391
17172,758947.6733726894
17173,423076.9097792931
17174,669859.4805035122
17175,839971.5075562131
17176,334764.99875414657
17177,838189.0016883615
17178,379235.6074071975
17179,695036.7465465865
17180,325678.0692587908
17181,647179.6345209015
17182,780803.8732525073
17183,329252.5141537678
17184,663808.7776857996
17185,281433.6373205039
17186,1055440.6996787405
17187,610017.0466504408
17188,1192336.4040617372
17189,505522.3822438997
17190,391415.3568981485
17191,527985.2822302807
17192,410873.41915098066
17193,479536.52811640245
17194,209091.19152614602
17195,447910.62950838835
17196,604210.0350590908
17197,477004.4046371007
17198,472816.40383592766
17199,931004.6299909132
17200,513850.01377100346
17201,399092.7486737286
17202,437961.57324606006
17203,878948.4387763866
17204,470788.5847774455
17205,302552.9437355028
17206,969526.4426829163
17207,432120.74932916183
17208,277691.1121212234
17209,377525.96883972845
17210,604416.5669329329
17211,427356.79042015364
17212,558498.7125624273
17213,1088000.9484990665
17214,259165.86542954334
17215,392379.5124095711
17216,382544.26309066213
17217,293951.320061896
17218,236900.82994325002
17219,520551.83750332554
17220,232018.0834429234
17221,530773.6355812182
17222,399661.09621862444
17223,230317.53003544803
17224,508665.0624607186
17225,236342.6759889359
17226,1000223.9068309017
17227,554422.1381340426
17228,944343.3530274075
17229,563194.2062898095
17230,180834.6924695136
17231,429208.80352793296
17232,285339.4277318593
17233,376880.93594878126
17234,644420.5513232299
17235,521732.43773531314
17236,529932.3129985648
17237,552814.3191708692
17238,303901.4198541597
17239,1625008.2604827425
17240,228042.58055663956
17241,253569.60811970805
17242,224777.2751313229
17243,508535.91394284426
17244,287610.98687462066
17245,572780.8603854409
17246,289271.839094646
17247,381291.5747825019
17248,385117.1545090029
17249,541566.6823313483
17250,671400.0005401052
17251,169140.9196476378
17252,392378.10235987336
17253,231500.3434947867
17254,470137.8533315938
17255,350172.2829042806
17256,562683.0402063809
17257,2398104.270590158
17258,632531.4758092936
17259,690163.11607309
17260,192376.2674770059
17261,554066.4775597817
17262,585141.5621160659
17263,406170.0047516408
17264,618928.6253532335
17265,238080.25483502212
17266,687389.618997538
17267,347296.4891117234
17268,844308.638453261
17269,500040.90569459763
17270,269100.22671307105
17271,338111.6494805834
17272,580564.3193545149
17273,375996.61099055316
17274,547145.1871121142
17275,462633.60594997235
17276,221509.5583996906
17277,421644.4492639919
17278,298789.05646517535
17279,310081.55834125803
17280,647643.0365076187
17281,579898.0815255063
17282,516244.5304954902
17283,639742.5466126944
17284,350651.5943088494
17285,319737.30851504736
17286,234613.1179734734
17287,245664.71075614254
17288,274161.33513625385
17289,429191.58975628595
17290,857185.2729425342
17291,424859.29804617923
17292,261354.29760917468
17293,369544.7902736957
17294,346806.4982400567
17295,478828.53047454753
17296,169318.12353576013
17297,696481.0147324265
17298,397683.8826521811
17299,895876.7766136535
17300,187452.7793965738
17301,321081.1667521428
17302,638810.3993058426
17303,1237538.6636128952
17304,431224.2273936406
17305,346327.6695160925
17306,707181.9256652452
17307,517112.58348364016
17308,337758.9675790879
17309,209587.12965015715
17310,448580.5091691622
17311,472121.3323752763
17312,251557.8047441622
17313,1251740.579767187
17314,733685.7678933039
17315,231026.84408217223
17316,729125.5969642934
17317,329336.10950212955
17318,332053.8609305953
17319,329674.8466064622
17320,486010.26875189133
17321,1514153.5802602381
17322,189356.10117748368
17323,603287.0078517026
17324,1193757.8586997616
17325,277439.04426709394
17326,495404.56469155854
17327,475221.02103617776
17328,265669.9648845888
17329,1190691.1779154206
17330,243134.15073791635
17331,658928.4341135678
17332,780474.0728250521
17333,413119.1263800016
17334,382473.733057841
17335,337386.5278980667
17336,216310.53804837097
17337,769523.8705417152
17338,569993.3409430411
17339,218572.48358141124
17340,539128.8929320272
17341,223442.86577373516
17342,328522.63688165403
17343,350719.78689252154
17344,355418.1949144109
17345,263812.8147508803
17346,465284.17457878403
17347,530700.0108213815
17348,695217.8545944731
17349,199456.94808635063
17350,289014.1755111218
17351,544964.2138392283
17352,407030.7118513911
17353,652139.1317326629
17354,524678.5198762965
17355,552409.2770344991
17356,313662.6723475894
17357,784923.6633593485
17358,221268.89992077326
17359,324669.773775372
17360,666513.0252431175
17361,588486.8340428622
17362,636783.8714199923
17363,695177.8816341102
17364,692635.9258995225
17365,426851.25904216594
17366,787580.3939753291
17367,228234.2070370113
17368,413708.234920342
17369,883388.172508209
17370,412868.71786054445
17371,293158.3187796915
17372,565291.983696026
17373,373149.1691333245
17374,413934.9744163767
17375,315860.63532499445
17376,459365.0901453504
17377,450016.48557735444
17378,1029071.5283561416
17379,638556.1626052975
17380,351867.4506483112
17381,701974.5497992808
17382,1683266.090642237
17383,872861.133581153
17384,402824.8624046508
17385,820486.1648343116
17386,435681.2642512433
17387,486117.3840534515
17388,1005824.0947690543
17389,203090.1393103517
17390,506539.62400153704
17391,383124.9409522683
17392,415712.21408768697
17393,694374.8289950037
17394,256313.07676160728
17395,261731.90034857468
17396,366211.0084526292
17397,454403.65114282235
17398,232684.04287649147
17399,290931.6600791253
17400,5151365.305057873
17401,585802.2304854525
17402,472158.1784907965
17403,594808.0425398524
17404,367428.8279785432
17405,321210.12345380103
17406,484323.62635935785
17407,401640.86549079017
17408,383783.20340277924
17409,315976.61990161793
17410,559134.3296460058
17411,396598.06215999695
17412,284206.80690090597
17413,342716.22870710434
17414,502550.57335470355
17415,344258.81765175704
17416,621076.6621721187
17417,299517.0222337499
17418,643264.7676207949
17419,922724.1205813028
17420,201463.48783926413
17421,577666.5708378913
17422,555345.8943282265
17423,2032955.58590316
17424,290469.38652186596
17425,286309.80935598136
17426,353358.7994950052
17427,457938.72617516085
17428,521525.18926494755
17429,234473.6427097344
17430,1867735.0200911232
17431,778514.0006513528
17432,585943.9426843037
17433,274304.6119620261
17434,287932.0485779465
17435,332458.871856994
17436,437412.02716339997
17437,616702.3150258578
17438,231223.97862778226
17439,1791640.3720895916
17440,372680.20726938493
17441,319676.146133445
17442,681711.1052666394
17443,474050.6156869271
17444,618733.3871950747
17445,515024.1767934357
17446,357594.9918808098
17447,606078.7441015375
17448,275726.42901628814
17449,285367.98498233984
17450,372185.96396642877
17451,333186.3593509295
17452,288785.7693285083
17453,305779.8487660998
17454,367432.5966783825
17455,298117.8240706922
17456,429898.6920092307
17457,428467.3640362655
17458,478535.4875614102
17459,177177.2190174288
17460,489724.71027250047
17461,456679.6745300397
17462,577759.9446654132
17463,558709.6852391654
17464,421552.06552392064
17465,227112.41815052775
17466,451855.3472617607
17467,603108.6695497609
17468,349524.3663936759
17469,660845.942779036
17470,409463.891716946
17471,270824.4321195073
17472,302104.0275242659
17473,244330.8142934894
17474,806082.0137481524
17475,720565.2781381086
17476,541968.390214074
17477,296379.3216813323
17478,298538.85862812557
17479,518252.0616077641
17480,337844.1580660931
17481,235215.79730795138
17482,566754.8182828231
17483,400408.8209927146
17484,416236.0919578462
17485,277691.8985591118
17486,768598.0038220766
17487,366597.5658133402
17488,432597.8320644306
17489,520554.3358161205
17490,534040.0632727144
17491,679389.6765657994
17492,693338.6311162708
17493,485619.6111091849
17494,575725.2742479605
17495,220903.05967927008
17496,337587.663220173
17497,555405.2318098084
17498,809660.4682363081
17499,315903.477613142
17500,1066918.0252763676
17501,409091.14512538206
17502,703955.3713539045
17503,533691.7310240957
17504,365710.103680293
17505,292295.8838902812
17506,223906.3713049342
17507,249875.0271597902
17508,451501.4463658219
17509,309675.5044337634
17510,486815.8289075034
17511,847873.2926253368
17512,541969.7694276688
17513,665453.6018685201
17514,412877.42573114415
17515,351303.9330851145
17516,290005.8479510526
17517,272509.90157329175
17518,398513.7426499309
17519,289135.31709007337
17520,243913.86531199666
17521,239868.05431199807
17522,417623.4805683869
17523,1245711.372414905
17524,329899.560604321
17525,800050.4077223073
17526,278373.87330752227
17527,347139.29976674437
17528,661335.7971226482
17529,538509.2506802451
17530,298424.6036713087
17531,307985.5456252528
17532,700888.9063588985
17533,255783.22517740921
17534,410385.11841456743
17535,228967.53350474435
17536,417595.5993277172
17537,604505.0895027351
17538,519386.7991308132
17539,422531.26646389836
17540,533243.361708476
17541,270803.4959842079
17542,287106.47963401483
17543,391080.20017351466
17544,742085.7009736926
17545,1061307.9070708586
17546,582304.9223413026
17547,836000.8756926102
17548,1397882.1735516808
17549,441568.06491236924
17550,562714.8308776233
17551,317546.50351837266
17552,452260.19842856063
17553,468136.6463377801
17554,322091.8855908507
17555,525391.8901853543
17556,200379.76792354745
17557,261130.51593021283
17558,523124.8025647138
17559,533209.9764456366
17560,518816.5603883526
17561,489959.54460258735
17562,886788.7158790324
17563,1040166.4470963508
17564,829365.7597016547
17565,442501.4707123107
17566,1018878.1164919084
17567,453974.3943255091
17568,300534.89240468864
17569,196624.41668390072
17570,313937.4220050723
17571,345789.29100489744
17572,623002.2288752368
17573,174263.9038879942
17574,398302.83375048824
17575,800026.2703985849
17576,266601.14957160206
17577,287495.14684647485
17578,456877.5021058178
17579,626141.5706697288
17580,218812.81419357803
17581,3262387.0977137256
