id,price
16309,302725.25786506844
16310,310122.31344472617
16311,649099.6657893362
16312,410854.4081411769
16313,223218.3390755913
16314,442816.4567842222
16315,482999.5928455235
16316,488993.86845745874
16317,420434.43935463624
16318,291431.9334876705
16319,343361.9891969012
16320,968648.5121297163
16321,229404.67731677004
16322,240002.39573985944
16323,408397.8958093871
16324,480020.0335234556
16325,623317.3690084764
16326,608095.0149168079
16327,413440.244446499
16328,195938.4590145744
16329,306710.09996710083
16330,418291.4512309124
16331,872859.2782660713
16332,303362.1810899975
16333,1055035.024320904
16334,376732.10921877815
16335,419214.18322685023
16336,866394.5943485622
16337,609954.7667649143
16338,804944.947423247
16339,286031.64116928086
16340,228061.94247167738
16341,852348.4936117197
16342,1307954.279516276
16343,425074.3185190194
16344,457627.4973909551
16345,872224.379691935
16346,308171.76774990547
16347,360247.78344648564
16348,626338.6206857625
16349,666346.4580716309
16350,2236158.607209714
16351,321659.37608152174
16352,488870.0857910931
16353,561610.4728985424
16354,306981.8217864899
16355,406166.49234366074
16356,335897.076256654
16357,563354.2116305543
16358,680406.9505246051
16359,712622.5567772731
16360,1048516.6587150897
16361,621449.6619899579
16362,797436.4004111168
16363,205898.1738745349
16364,569016.3117997701
16365,1092272.418088807
16366,222260.8125063934
16367,315958.2707006432
16368,349137.3192579954
16369,332572.1082026593
16370,611972.6391793129
16371,702439.1548377601
16372,402125.46992894437
16373,250825.6215180689
16374,486076.4090885018
16375,410433.61106755375
16376,580584.9981565068
16377,356818.0970971006
16378,632414.2965310802
16379,1351707.0793929324
16380,249288.21051082032
16381,341475.08573431417
16382,216163.80393805035
16383,541821.3444618501
16384,402802.256129095
16385,996420.1258275473
16386,289543.6770603298
16387,641940.8230577025
16388,411445.67999275465
16389,304775.65897948376
16390,431765.48432784155
16391,346438.8646084692
16392,613974.5022251726
16393,788542.4914322053
16394,725633.519173354
16395,260436.01537267969
16396,380517.88635790255
16397,305738.23404629016
16398,198865.565640324
16399,681953.5958013866
16400,269650.12646418106
16401,3238180.5623421
16402,679860.3306761305
16403,332387.778309194
16404,461031.89734209015
16405,385707.46845221485
16406,546185.8565578162
16407,749265.652889742
16408,212027.94996244734
16409,480170.1141507894
16410,504400.02645626734
16411,564533.7954186241
16412,583257.3655058584
16413,380782.452146144
16414,350032.7526205223
16415,775523.4924114933
16416,336012.11982791085
16417,560901.1448645516
16418,171298.58412608056
16419,237853.69598529226
16420,346223.1615597595
16421,880343.2520779744
16422,247915.35798944943
16423,378312.3475022053
16424,365276.73530725116
16425,323506.21914371586
16426,499672.54699465865
16427,605205.2293806946
16428,421126.4270832044
16429,268715.45802709425
16430,660327.972048415
16431,456402.8380578351
16432,1625405.147672362
16433,729135.2098756842
16434,834503.6357792775
16435,972420.0652700086
16436,890530.1043410528
16437,329935.3238583979
16438,674406.573391581
16439,601551.6368340292
16440,574164.7044086081
16441,573983.9775170174
16442,829460.1021050452
16443,410356.63583282323
16444,437707.3872735193
16445,806514.2885251448
16446,574169.7366756783
16447,311004.77441975794
16448,700401.3981194531
16449,315040.7782616087
16450,753504.9352343985
16451,572955.2441981414
16452,521846.70185007
16453,787197.0308839722
16454,870106.4922084265
16455,604776.5142990715
16456,382491.97539615614
16457,403288.65659462847
16458,588130.7577756576
16459,1170661.1956265036
16460,620881.0795949888
16461,448114.1676179841
16462,394270.59088972316
16463,271943.1782793492
16464,416698.1112705419
16465,400661.32488323457
16466,470213.8491286509
16467,226792.36994456942
16468,654897.6542446872
16469,711728.3983770858
16470,1133199.5703565045
16471,801994.9543971927
16472,260935.7313709369
16473,691776.8786353644
16474,400892.2127501317
16475,472611.71123024507
16476,614039.1204381336
16477,503171.20347374276
16478,368914.74759282504
16479,1362457.141589879
16480,259916.2572569215
16481,354100.19928266807
16482,1428560.9651803626
16483,384430.5892578309
16484,1100990.3044654783
16485,567482.0960173265
16486,373799.8927102102
16487,392130.5636906611
16488,440659.8341421772
16489,730255.4609855035
16490,486482.49171462253
16491,686940.3697605124
16492,557079.4838192511
16493,305295.3669665402
16494,517489.6842256643
16495,731402.0256187217
16496,381767.96898535814
16497,611761.7309697069
16498,314545.392289688
16499,703114.8255081677
16500,439727.614607467
16501,236052.93326395063
16502,918676.2100976654
16503,368246.39496890776
16504,261527.4784088485
16505,385862.28744591953
16506,201712.0659905271
16507,377021.4714176072
16508,192451.09849406235
16509,321982.7964552679
16510,238024.419735938
16511,261958.69214103272
16512,589886.9195757487
16513,770173.0474366299
16514,781274.5785528221
16515,229428.36670367589
16516,356300.6845802192
16517,620601.5901557447
16518,752249.5833001982
16519,792309.4881829196
16520,214698.83712480465
16521,936726.3584035619
16522,211513.85060911803
16523,263517.7207641939
16524,664236.5843984408
16525,869875.0628638822
16526,200422.3961777155
16527,918864.0044432122
16528,630822.8163635342
16529,458768.42696505866
16530,923633.3705326815
16531,343156.10775689804
16532,610750.7432387242
16533,416965.210112685
16534,686020.3107319648
16535,196229.07207360183
16536,243116.11479790506
16537,466236.55236248265
16538,892656.1841725656
16539,603829.7691577785
16540,203430.72770356858
16541,266123.2070664222
16542,378077.6524848321
16543,399455.4412047656
16544,261851.88688793403
16545,301324.5130003798
16546,293893.9005709255
16547,327483.9462526609
16548,554796.6130056889
16549,388600.75200819946
16550,345535.42702918313
16551,311612.2665937918
16552,705914.1979069805
16553,141241.970495294
16554,417865.7354656892
16555,286387.5873544785
16556,567682.9623214258
16557,309549.79893809225
16558,726909.4420212209
16559,255000.91474097525
16560,662253.7042535952
16561,449762.01216231997
16562,451023.3827335052
16563,391499.5423227624
16564,571373.1844475683
16565,493933.15681351814
16566,347365.3267024085
16567,639115.3712699467
16568,412675.04562959896
16569,333948.57386310876
16570,367677.6295717249
16571,167767.24588903695
16572,837850.8878048644
16573,263496.05043620925
16574,597621.7118352776
16575,683595.0601343696
16576,357720.2156766994
16577,471309.91481325246
16578,314808.19296294916
16579,485146.728262842
16580,491694.01357895293
16581,277044.66930417495
16582,448189.408299922
16583,576478.0621126599
16584,387159.33408435213
16585,590219.8752741374
16586,183964.8931484938
16587,806129.9306996525
16588,335551.7462449235
16589,589085.0904001642
16590,256141.18048032405
16591,482947.1420790148
16592,280281.6986125777
16593,299923.79474397947
16594,481234.88882827316
16595,697239.9900936382
16596,772140.2280798052
16597,277163.2136265459
16598,378656.6927453259
16599,753884.9821604996
16600,286181.0699396216
16601,889206.1240294459
16602,148881.59910324914
16603,281281.9388284601
16604,474933.84584539494
16605,266687.1077877333
16606,789944.3431623323
16607,294754.8907184827
16608,428249.49606553826
16609,615455.9509649214
16610,279974.37702802516
16611,366319.30398411787
16612,1105489.1249282546
16613,602652.6244176538
16614,1003580.5311738728
16615,427803.33730558446
16616,302872.89418027026
16617,510552.0533955641
16618,331699.7787178791
16619,288574.56757867144
16620,578886.0530061505
16621,272452.3533070363
16622,389192.76450966555
16623,380959.76500292413
16624,686844.9520536632
16625,344688.8685524268
16626,637737.7744303375
16627,204450.75374225157
16628,504666.57215119293
16629,610951.7258662034
16630,729236.0661571757
16631,466749.7073021239
16632,406607.10338964674
16633,257862.07532513922
16634,476771.3838834621
16635,229771.41471184
16636,216668.07802973062
16637,234976.08397435246
16638,445004.7680011018
16639,312938.02702651423
16640,304724.5903228901
16641,1545742.9377046158
16642,626182.213638844
16643,549353.6857861544
16644,741454.9302257419
16645,501423.4015208727
16646,209593.48104725717
16647,616551.8232698734
16648,443377.68665011984
16649,454991.0407766872
16650,258313.84144012845
16651,351566.2241296006
16652,507316.43904985726
16653,356973.79249537276
16654,533861.9367217377
16655,482224.8338219306
16656,527330.651362966
16657,729823.4818965829
16658,428483.9430644674
16659,537238.6753496117
16660,348434.9212812213
16661,248225.47576063767
16662,763435.2985822754
16663,340007.7438461712
16664,522270.32825697574
16665,1354244.0946212593
16666,393836.971114743
16667,536231.152809025
16668,188281.0317531159
16669,258092.45877048306
16670,257431.7592653515
16671,621442.7539534259
16672,897416.6690394483
16673,386244.4496744644
16674,266525.4469075686
16675,336510.7971124139
16676,526249.6907368943
16677,252916.28549500534
16678,808046.6811342991
16679,300137.7508196159
16680,276979.36481491994
16681,509304.98938958376
16682,487346.24871689745
16683,287411.7518811633
16684,265681.6730392683
16685,383130.9133524095
16686,371870.16576475766
16687,1923263.648168386
16688,509925.0772262291
16689,449807.0792688448
16690,406616.81150221423
16691,1348484.6973408181
16692,259302.56720571584
16693,570873.4976793907
16694,267439.1491008295
16695,298981.8437900055
16696,1698746.7510406836
16697,914855.9822281927
16698,651862.6831187697
16699,240618.87346455472
16700,403347.4688775695
16701,592748.9270453614
16702,561653.1707303162
16703,421315.1553960889
16704,401441.5864181791
16705,607423.1099319726
16706,534521.0318738701
16707,496844.7765444453
16708,399418.1648805122
16709,579404.5753276851
16710,458187.13898812316
16711,435836.55716210714
16712,308079.1794481852
16713,444901.2398427707
16714,781983.6479715861
16715,231058.25627263714
16716,870817.8112324286
16717,616167.8607060073
16718,737129.8064920332
16719,484900.61746499664
16720,214821.6167464087
16721,177200.1250734482
16722,509631.76306963083
16723,369758.37392261496
16724,1614284.5844474633
16725,498976.5210780173
16726,202328.4826422789
16727,3447044.7064958895
16728,302085.45300743054
16729,347389.7555489696
16730,471532.61140204134
16731,490420.71211431216
16732,443808.6966846794
16733,230288.6543024701
16734,898803.7173548408
16735,492632.10299619735
16736,754546.1234467858
16737,518244.11709015624
16738,217615.05355853523
16739,635699.4093070934
16740,427312.92943556793
16741,174285.55056143116
16742,717905.8859853174
16743,294739.2336270646
16744,615352.9946213893
16745,516041.8970428687
16746,814646.4648866937
16747,342208.0913509666
16748,1114157.5197579293
16749,389839.73434388725
16750,434145.0727608333
16751,372904.8365738719
16752,306486.5702158122
16753,724435.0505588491
16754,323523.9241352355
16755,793608.3362229937
16756,737371.4457799498
16757,326255.04441949195
16758,265843.92512590776
16759,336233.4182365204
16760,567623.4455210678
16761,423361.56750802946
16762,570380.7029224823
16763,363321.18529284495
16764,369094.7954475271
16765,343944.179138334
16766,420811.4761766142
16767,631026.0036594403
16768,443115.671677331
16769,480188.2890434895
16770,254527.62339148068
16771,735581.0907475658
16772,336414.0553657645
16773,486831.68707960506
16774,201407.01012403815
16775,495275.41873634467
16776,475001.3384860892
16777,526854.8293950493
16778,523557.3809508571
16779,227933.18296738155
16780,594929.9395300188
16781,1731812.3726417175
16782,757503.0049201944
16783,350259.6152063406
16784,747634.9936670922
16785,761729.7107489028
16786,237983.2108875308
16787,526362.6638657995
16788,406095.7433101361
16789,643772.4788597131
16790,310884.8935869087
16791,422770.7690187278
16792,626376.246353836
16793,353819.6965830523
16794,568681.7386289669
16795,415796.99847774376
16796,801267.9539816793
16797,1045756.8731126516
16798,480512.1063316428
16799,613151.3033031503
16800,431915.6625865799
16801,407762.437809604
16802,229732.69798406435
16803,199581.87892159744
16804,1481531.6860102199
16805,503971.76381971344
16806,483603.45486776135
16807,715510.851025038
16808,728277.5834532486
16809,759873.0503914119
16810,377108.77589848585
16811,590797.1170188917
16812,297581.1693311338
16813,356979.51489410823
16814,561020.8200660645
16815,204717.05743692565
16816,696713.0963609233
16817,462268.76213606
16818,638907.3599678855
16819,262774.7638858516
16820,508101.6025198731
16821,699935.1130483631
16822,767667.2463123442
16823,1225543.890901375
16824,208583.06566302595
16825,275392.9295082243
16826,432591.2764696911
16827,819932.5903382169
16828,585216.7682750644
16829,501595.82869057613
16830,396476.50372547365
16831,352519.7302475124
16832,609981.9024615182
16833,363937.33516732155
16834,230484.64882822701
16835,431608.19340448396
16836,1049448.2986461392
16837,347962.81307974184
16838,846953.4562098257
16839,494929.8842353342
16840,345850.15311494254
16841,340589.2995831552
16842,319819.4978237938
16843,869777.4739871584
16844,211940.4804978813
16845,558323.6045582902
16846,627490.6463947237
16847,576088.6106509969
16848,598857.0024443241
16849,474769.99439097696
16850,547300.1510294103
16851,753622.8431998886
16852,996441.549924861
16853,359214.0329813575
16854,358814.17064677796
16855,242482.6434503525
16856,539101.3848227982
16857,483891.58174793026
16858,1305471.0823370302
16859,407884.2479403319
16860,295935.3543561435
16861,721537.8713122422
16862,408148.8929716698
16863,230178.06315178028
16864,366281.2529333207
16865,381806.26864005334
16866,279832.6343098959
16867,240126.61988518081
16868,317830.13929059415
16869,352774.8053189604
16870,244874.96350073456
16871,592559.6196362401
16872,505784.16469356854
16873,473643.7388732186
16874,866297.914045815
16875,353044.54445253935
16876,828664.9011601028
16877,646486.897690451
16878,447173.39210520306
16879,999493.0074763846
16880,739004.0377532959
16881,1460952.8353405339
16882,178663.03644163304
16883,175449.03442250637
16884,280900.3838470084
16885,464030.245391535
16886,238077.0952841081
16887,730816.6677744269
16888,242727.77697844233
16889,877386.7262721076
16890,309182.5157072739
16891,513479.62463575235
16892,304569.42097249645
16893,249649.97404772372
16894,284910.34767217835
16895,531255.604934734
16896,467092.4530677251
16897,291819.15234741016
16898,356019.699341444
16899,254693.1192233945
16900,254853.01317882712
16901,1006083.503249325
16902,624587.435818809
16903,695611.9574522848
16904,564695.5804632867
16905,256317.44610861153
16906,1157309.4318719313
16907,486997.55542405124
16908,408513.5208396894
16909,427939.3764142035
16910,257753.28160343345
16911,280053.9325702155
16912,280663.65774792724
16913,281119.7230989927
16914,964211.2740915584
16915,1231904.3180017644
16916,397179.05405734014
16917,1138002.882907886
16918,210257.02944183347
16919,279445.10619166883
16920,403411.16222230066
16921,514276.16097083024
16922,266687.58908600564
16923,279277.82602845645
16924,676828.3833973323
16925,461904.3638258786
16926,1062762.5997810285
16927,654724.180282313
16928,375743.85416874953
16929,390913.79427772685
16930,494206.57392128
16931,421738.16342799517
16932,454203.49560992664
16933,592452.1701702117
16934,221386.42186171212
16935,253722.37390478345
16936,660639.0070046312
16937,261420.0662139377
16938,261982.97328321944
16939,824000.1178993102
16940,428568.16308677814
16941,342330.5374379131
16942,229202.74581113752
16943,792122.3033683081
16944,623745.5424171031
16945,234828.1553296269
16946,695691.0263509522
16947,488888.3666307891
16948,1027209.6226276025
16949,283912.9106200905
16950,365810.7612427844
16951,215034.11738335813
16952,588618.2864435806
16953,333184.68284005986
16954,376241.71196523414
16955,886652.6786468322
16956,982663.7754431602
16957,314389.94107129733
16958,508861.63081714924
16959,619436.2696701174
16960,203499.70101136074
16961,556527.2735280019
16962,502375.2305611018
16963,430552.92686276964
16964,495963.32842612965
16965,712093.1457087591
16966,1188498.9401168027
16967,944820.8875767536
16968,198475.4198243398
16969,555283.3821002815
16970,289369.152679417
16971,338715.24439033685
16972,323084.28097659705
16973,659426.2335451832
16974,615471.7842888554
16975,473949.9487725904
16976,187010.6225859864
16977,419434.49492105714
16978,239862.32960938755
16979,568445.8604269888
16980,234291.38097402532
16981,574100.4258437785
16982,817756.171837658
16983,555311.5879402503
16984,244749.1091462316
16985,337070.9010893771
16986,316625.7867791491
16987,253554.1598329787
16988,255424.51431454063
16989,586372.014821587
16990,237742.785688775
16991,270698.45105183194
16992,519040.0262041439
16993,674198.6066282518
16994,317515.8227517349
16995,275826.7310679849
16996,455547.9922853065
16997,779941.2436598279
16998,337114.36536244914
16999,2328861.3263666267
17000,464730.4253115944
17001,1313094.8324330738
17002,174815.69427071617
17003,401005.3330696553
17004,269770.8944197016
17005,230002.20510303948
17006,1203991.386444115
17007,732003.0962689004
17008,469006.4197746819
17009,217035.99165401576
17010,284168.0843555361
17011,245264.55909406437
17012,541694.421917962
17013,499049.72950237617
17014,690193.3103444385
17015,335673.06367954006
17016,405962.2551512661
17017,209605.61840341974
17018,922463.7374076699
17019,333575.8209981275
17020,501810.3438185784
17021,247592.6059308275
17022,670865.3401279498
17023,607652.5579566539
17024,708933.870323959
17025,259632.8209110531
17026,291064.3263115342
17027,452144.0533916497
17028,1307723.3994930468
17029,1072639.2989054068
17030,590585.7503166136
17031,790118.0615231487
17032,814298.6986787538
17033,533669.0928483468
17034,230596.8441417032
17035,218110.5388666818
17036,296621.0525520193
17037,300535.55341427936
17038,485177.4405355209
17039,565869.1768407954
17040,721855.0619653654
17041,541556.6013083644
17042,202323.1350685622
17043,374196.4927718228
17044,589344.1915347206
17045,534924.6424048798
17046,680733.5846517892
17047,577375.7914829891
17048,243473.95730424597
17049,784190.1767846686
17050,368265.48755134153
17051,392815.899456048
17052,284899.9112817265
17053,228852.26156670286
17054,263147.21331234544
17055,232276.68156357735
17056,282795.4291431289
17057,282354.5513331545
17058,324139.30287075223
17059,363029.27616801416
17060,896530.9478782503
17061,1272062.2042619963
17062,228983.78233794414
17063,511784.51720470336
17064,1339983.7729593301
17065,345267.1416215261
17066,407645.70544842875
17067,414789.70208636275
17068,664168.4449804544
17069,589562.1789610898
17070,228932.9005982134
17071,829521.9405667705
17072,136064.5434433129
17073,693323.2406048689
17074,232656.56522308316
17075,212708.97485190112
17076,352468.1247155588
17077,251193.09020852303
17078,240490.67769800336
17079,454097.15398791083
17080,463271.9873811947
17081,226276.2204797028
17082,248376.36040103048
17083,313673.1140031873
17084,614813.5543764012
17085,657905.9242162468
17086,874564.7440438367
17087,710606.5106613401
17088,618493.4528526252
17089,405778.63293119316
17090,275317.2961322205
17091,499650.5821632747
17092,539735.730210691
17093,359585.4918377482
17094,230535.09951437477
17095,688783.5872249535
17096,170875.7128615862
17097,737457.4020621734
17098,318860.399769645
17099,298111.7365320953
17100,551600.8526148385
17101,231230.7167727967
17102,468192.37186158093
17103,235867.86131730952
17104,513253.59462601435
17105,293695.3434768915
17106,1043938.9428804732
17107,554517.8790730417
17108,409748.6643039462
17109,762183.0764990693
17110,653381.4744842544
17111,711335.4852012524
17112,353577.9151809418
17113,588453.3978461439
17114,491108.6672288981
17115,499932.8053423111
17116,424255.9459584424
17117,287656.56993462774
17118,390451.76897137123
17119,300343.0294526482
17120,541961.2542906703
17121,306991.5536120975
17122,257666.08128190797
17123,238650.3787172745
17124,269341.16475632216
17125,2808285.7962827757
17126,633406.0942177863
17127,711942.2006754425
17128,380719.51796984393
17129,852901.8391550061
17130,545774.7482289162
17131,362193.6513178462
17132,195777.2852381067
17133,303622.3028698683
17134,495427.42128241714
17135,319017.0483077924
17136,448155.0905250332
17137,452676.4008831011
17138,720362.9717664154
17139,299847.2161813037
17140,411508.2016971088
17141,135076.35153028704
17142,414374.26232912106
17143,248979.0839679102
17144,1102406.5535387103
17145,710290.8649900611
17146,767149.1242131316
17147,448685.0502933054
17148,214706.70656892512
17149,494220.4475776791
17150,320236.2625410782
17151,514719.89892462036
17152,685892.2842951488
17153,563916.2734505334
17154,615291.459716727
17155,313548.8133820706
17156,814672.5693211796
17157,369734.9285271174
17158,318474.56751797814
17159,395932.3003316157
17160,361445.0073732777
17161,528877.5359976956
17162,285507.72825228557
17163,514823.93712439266
17164,192219.7332134007
17165,525993.496962093
17166,315825.2305105085
17167,359561.4323503155
17168,334764.70076385554
17169,309509.63994617434
17170,775820.9266618796
17171,329543.4744117624
17172,765176.9249047751
17173,425792.8006616015
17174,673198.135515653
17175,838073.6485861164
17176,336672.02927021787
17177,859210.3600552916
17178,378854.3308588157
17179,683404.2043610499
17180,331943.79211175744
17181,649009.7139237066
17182,784047.0219466873
17183,329672.58396272914
17184,661651.7599908598
17185,282709.50865834433
17186,1055783.137942166
17187,612282.2905673415
17188,1198424.47562691
17189,501852.04378633405
17190,384542.3345860956
17191,523995.19549226214
17192,409389.4170445368
17193,483290.61094500154
17194,209581.4633573279
17195,441656.124201299
17196,604605.5963750783
17197,478336.87185480277
17198,472230.93380336615
17199,933199.07461715
17200,516952.3606044602
17201,396228.61280693626
17202,440247.232176775
17203,865907.6434690203
17204,467148.4811475646
17205,304947.38289902173
17206,948152.9835274599
17207,427703.28428552084
17208,276978.8687605346
17209,385739.4551016888
17210,602752.2762449062
17211,437582.80659221456
17212,558889.4939692484
17213,1101014.7377953143
17214,254650.48903667892
17215,395453.39062076574
17216,373910.30960108317
17217,290249.0884791268
17218,235307.8617508124
17219,518478.2266015065
17220,229568.3533456504
17221,537406.267084406
17222,404968.76208411483
17223,230816.23291832246
17224,505398.9316074002
17225,237415.42966967562
17226,1014090.4088055098
17227,563851.3760780519
17228,966999.3801096494
17229,565497.4725419484
17230,180714.14600876824
17231,420587.77979732474
17232,289718.0569824585
17233,373563.3996084157
17234,650380.6913319941
17235,532124.1868033626
17236,533456.4884358139
17237,559947.157724465
17238,301372.19733311416
17239,1625155.026318171
17240,230446.33688160748
17241,255543.92728584685
17242,227676.06739723546
17243,521039.18828783324
17244,279909.71224155417
17245,574763.1765354243
17246,287820.08441572427
17247,378683.78437616106
17248,387105.3558748517
17249,549919.1572021333
17250,670932.7669226606
17251,171140.7529343594
17252,397603.7715019409
17253,231011.76814667633
17254,465327.9406683155
17255,346060.0234927492
17256,542752.325582624
17257,2379023.090169046
17258,629302.6165260726
17259,684471.1841617468
17260,191203.16197273944
17261,550750.6116312485
17262,581060.3493637065
17263,407014.5839973367
17264,620054.4045627133
17265,236753.6749888744
17266,690048.2286835687
17267,340467.94972489425
17268,846281.7742186671
17269,493533.72608854435
17270,271322.4795013652
17271,343907.16028913803
17272,571745.0313203662
17273,379159.71890951623
17274,548209.39368082
17275,470318.6894106864
17276,221517.64495430267
17277,434509.8480634988
17278,297496.424266645
17279,313621.03366088803
17280,658466.4351613766
17281,581048.9371407101
17282,523358.4986088812
17283,651336.7352866228
17284,349118.60040983616
17285,327706.45158143004
17286,240645.68900238659
17287,243699.78643702465
17288,274798.32286884193
17289,432735.1234018112
17290,881283.243613548
17291,428089.2392524258
17292,262645.2104478057
17293,353539.4372661629
17294,344073.84803682775
17295,482079.7053487503
17296,162494.35839766174
17297,715788.7833287821
17298,398916.0966306387
17299,901425.5237487725
17300,183784.86101421437
17301,326390.55342342425
17302,628932.9966278146
17303,1243546.2390538724
17304,430972.9524325785
17305,351983.54200538027
17306,703175.6875238687
17307,524277.7981863455
17308,336166.6766518122
17309,204901.79965527
17310,453706.8077070966
17311,472107.3701801026
17312,249403.08603337407
17313,1253115.3059231928
17314,726304.888659155
17315,229468.8663475142
17316,738230.7277015295
17317,326603.9198160063
17318,335204.86143531185
17319,338541.4963482993
17320,487081.8981412207
17321,1501699.976040109
17322,187361.0822424942
17323,605290.3219956524
17324,1203832.478686932
17325,277069.8090223476
17326,491437.36471442296
17327,476588.83891453914
17328,267718.8213539535
17329,1202751.2569408962
17330,243194.80154147724
17331,660465.3035926225
17332,767146.2335803749
17333,409971.2972019743
17334,385879.85743864183
17335,342792.07947614917
17336,215243.6066398142
17337,756126.0814147245
17338,567419.3915333031
17339,214879.28187211533
17340,528442.363902234
17341,224484.9317029339
17342,326604.4555455282
17343,351158.2924462487
17344,358587.3097494825
17345,264131.19663324615
17346,455440.53549517493
17347,518735.24439778144
17348,706354.6613087234
17349,200231.16823350487
17350,287606.06096397544
17351,539010.8745702178
17352,412771.2326632246
17353,661503.9689281576
17354,523417.64205429854
17355,560569.4697041408
17356,317840.5327676366
17357,785135.0025216234
17358,227208.814167712
17359,326491.4355899247
17360,673253.094714164
17361,597577.4395984719
17362,643522.9727271731
17363,703802.6817741373
17364,686780.5235350474
17365,424783.2275100899
17366,798126.3376555489
17367,235112.810990565
17368,419966.88859237457
17369,885015.0270766914
17370,417307.08822080644
17371,292585.470877596
17372,542897.6116649649
17373,366115.36463721155
17374,409188.87807172607
17375,314394.1101856287
17376,461183.7775248919
17377,450487.0509122861
17378,1048191.4241374978
17379,632346.1333985529
17380,351266.634064091
17381,711669.7115918999
17382,1693746.587573933
17383,881790.0480092156
17384,405982.26555859006
17385,800554.0110690682
17386,429371.4584450544
17387,480194.3122542654
17388,983439.6237462533
17389,200842.8276188029
17390,508303.3019076752
17391,404945.1782852126
17392,410712.5963011175
17393,698349.0647719454
17394,253972.0642898351
17395,256745.2834809636
17396,366441.72964773176
17397,464052.98970197234
17398,233260.94064584776
17399,296197.79512131336
17400,4991996.066266222
17401,582834.109252012
17402,476679.37316916726
17403,604082.6939201269
17404,360224.3586595044
17405,323904.722606924
17406,495155.1739497054
17407,408911.0254698343
17408,365362.8497222873
17409,307997.97709454433
17410,551501.0000318434
17411,392562.507140922
17412,285805.4879537967
17413,354703.33126157767
17414,514788.9043713054
17415,343438.5429584531
17416,613044.6690832549
17417,301876.18792008667
17418,635127.5798144458
17419,944235.8024978802
17420,201562.24034791297
17421,573622.1003235697
17422,579992.9292890741
17423,2050020.8535384845
17424,287483.28475818236
17425,288715.22849749704
17426,351798.7973842531
17427,458821.4276875993
17428,529806.1525060144
17429,232895.87398677808
17430,1847315.4831540894
17431,781978.5771787702
17432,597612.4493483963
17433,278424.0654408588
17434,288734.48994963046
17435,328374.66692392
17436,426563.94191856124
17437,623671.0451074439
17438,229722.87109801886
17439,1764176.0487498674
17440,382978.98479364766
17441,317954.40484906395
17442,672880.2876592475
17443,476145.4062850153
17444,617208.3406218569
17445,518683.5951903467
17446,354240.3793652539
17447,604931.5848664161
17448,279088.3953244981
17449,287630.2538487075
17450,369044.14577711595
17451,335516.6371672972
17452,288594.3246829134
17453,303074.18779851805
17454,368465.3479813806
17455,292085.2891744665
17456,427903.3826570319
17457,429363.41819271946
17458,484878.1072098913
17459,178161.63372980704
17460,469941.3940923897
17461,454601.9552431444
17462,583347.2795177186
17463,577597.8475394008
17464,416376.9516504953
17465,223604.12411712052
17466,460378.915183078
17467,605460.3195601567
17468,347407.23585593246
17469,660857.5959680245
17470,415544.737671105
17471,275394.7835542174
17472,291557.8323306532
17473,252040.4091412274
17474,808153.651438209
17475,715256.5219831556
17476,544626.7317554122
17477,293211.0885759166
17478,300925.3855530926
17479,518112.398728304
17480,336411.0908423163
17481,235438.80991105275
17482,550297.6606014859
17483,390879.3273614905
17484,421203.0234815313
17485,278788.1017863104
17486,755269.320472099
17487,380514.94300830393
17488,431746.69398594485
17489,530096.285860848
17490,531421.4182245056
17491,672375.0886291243
17492,694984.6017718099
17493,489086.3410146663
17494,568975.9101365157
17495,220962.35330432636
17496,333644.2374466669
17497,568805.1821143699
17498,808732.9808489031
17499,305469.8243464243
17500,1013029.7364433757
17501,402774.88672925433
17502,702079.8428437305
17503,540530.5857607228
17504,362114.0733461917
17505,299802.83521175856
17506,221988.72063114948
17507,253345.92809324793
17508,457384.7994182507
17509,310371.5951340799
17510,484402.1924129484
17511,845935.2185963978
17512,538647.1926713334
17513,666685.3908180075
17514,395954.8982784933
17515,356279.45754899725
17516,294468.67728024535
17517,272311.4929544649
17518,405109.6164684664
17519,291360.21304924984
17520,237098.97408788736
17521,239014.4097959481
17522,430728.70094648923
17523,1228077.6395511166
17524,327393.90767922136
17525,789786.6662707245
17526,273923.4197378943
17527,350752.22831833956
17528,665024.1384609274
17529,537624.7669584749
17530,295542.9487253644
17531,307412.4978924572
17532,693588.4151903354
17533,268588.88314216794
17534,405422.44896960666
17535,223075.37503923962
17536,417932.52582300914
17537,597925.0897135689
17538,522928.95659686247
17539,413996.13911438384
17540,522843.18276693864
17541,266660.6892364116
17542,289226.5283079221
17543,389355.18473558023
17544,751019.4912823215
17545,1067446.3978805682
17546,579851.3880334469
17547,835890.9171802535
17548,1434402.522774349
17549,446653.0963789556
17550,560992.6865314111
17551,314239.2909313702
17552,452438.2028570928
17553,465721.1383069536
17554,319416.9338142092
17555,523567.62520992203
17556,200153.2546054586
17557,265540.8102889547
17558,522586.0524681254
17559,533583.2462767666
17560,527260.0253115259
17561,473418.9520765573
17562,881156.9909598582
17563,1031836.267396718
17564,845645.9783216603
17565,438155.04342747375
17566,1054917.4985447684
17567,456349.92775998684
17568,293313.6926251658
17569,198054.46076568845
17570,311162.5172207539
17571,362393.2791974066
17572,627269.8614525199
17573,167734.99090446925
17574,396219.5056844547
17575,793591.9044061861
17576,248566.80792573155
17577,276308.36258290533
17578,456536.3168912811
17579,630295.7545259121
17580,217334.6745847157
17581,3386104.333523903
17582,440782.73632433685
17583,328798.6396615932
