id,price
16309,307916.8480046581
16310,303392.4942521885
16311,616331.1204582189
16312,413982.5253305598
16313,244218.8760982975
16314,439489.72296276985
16315,479879.90888995916
16316,468896.8436795523
16317,401764.43140015757
16318,322293.61390152463
16319,328849.1352587684
16320,913649.1126454445
16321,238555.48677630723
16322,238925.80496313135
16323,415984.97217092325
16324,496873.5349719521
16325,620394.9655656987
16326,624972.5138031763
16327,414581.8387277644
16328,203736.09804778546
16329,318181.217239595
16330,422339.31380921684
16331,844067.9652269884
16332,306272.23625924496
16333,958502.6749803545
16334,374846.99092316115
16335,462964.89640742267
16336,862575.4672481169
16337,568410.8842563939
16338,679845.9118833585
16339,294590.1111817147
16340,244112.46949886475
16341,864039.1231699554
16342,1305684.3156686882
16343,415741.32207979285
16344,459322.17339249287
16345,839934.6391913369
16346,342543.5174907268
16347,372891.9689091352
16348,653096.9119218518
16349,634947.6870012978
16350,2015224.232684555
16351,306667.47429114516
16352,470841.9818990519
16353,567179.1724843736
16354,321555.9173387984
16355,393382.77131570823
16356,336160.0805631205
16357,644065.5903532673
16358,688778.8316511358
16359,740349.6802096844
16360,958639.894501623
16361,614429.5260281069
16362,797538.1221071688
16363,210985.27095919324
16364,573354.0539384565
16365,1047534.6105604529
16366,221884.47379449813
16367,311681.7298019083
16368,341415.0579347058
16369,345677.3077321532
16370,612498.6082971569
16371,710704.8853281199
16372,393229.6224287262
16373,248734.52230494152
16374,471838.62242760265
16375,400607.59114229295
16376,559566.6810331643
16377,396494.77514500497
16378,604526.6765167381
16379,1298738.2271908545
16380,259375.1135304336
16381,338922.00619149127
16382,223762.84663415185
16383,530863.7524707287
16384,418154.1785926674
16385,902310.3112377388
16386,296618.84541045694
16387,646010.6519877776
16388,384456.86948407575
16389,301366.2186379339
16390,437082.98376847734
16391,346018.1697120584
16392,602566.5426705282
16393,774021.1584437746
16394,719111.4047079192
16395,253758.8022254372
16396,385519.0756531209
16397,309029.78287931636
16398,200164.27248834737
16399,664797.2055992133
16400,282544.66282217065
16401,2184530.543208144
16402,669269.0142754349
16403,358199.18872649455
16404,465513.23084316
16405,381201.6174315948
16406,565435.058910104
16407,763080.9352841864
16408,219996.22923511954
16409,506159.2057202422
16410,472850.96121543256
16411,581520.0785554901
16412,565665.0029858546
16413,395331.7539231467
16414,362001.9692073685
16415,753494.9704962152
16416,353622.77783696674
16417,562476.5395462132
16418,180291.5483165169
16419,246557.04105710762
16420,338841.5481620777
16421,909108.4770509801
16422,249755.67548032594
16423,380511.41980655515
16424,353080.62108384934
16425,312142.46471706184
16426,511974.2849714205
16427,632504.1879968591
16428,427183.6520336697
16429,281239.269394458
16430,672060.4900511982
16431,469478.3610623785
16432,1664050.8156968604
16433,734883.102633452
16434,866597.6859613452
16435,953349.3040271952
16436,924256.1953729488
16437,325278.1954177855
16438,680398.4074300734
16439,596301.3645471234
16440,579235.6734239643
16441,609346.6866156479
16442,840188.2334876886
16443,407116.0565070284
16444,458705.8245974037
16445,774336.6745252704
16446,537099.9758403016
16447,315025.0359096818
16448,719584.9078702846
16449,333516.0334457915
16450,705646.4358791995
16451,610966.6579130071
16452,526123.4029479888
16453,829002.7049761226
16454,767428.4186283927
16455,605441.1744964456
16456,377380.11718406103
16457,403970.7221775257
16458,605245.0758394017
16459,1022612.5490544232
16460,602950.5821470018
16461,435907.1023960143
16462,384103.9698562935
16463,241469.66007709998
16464,441408.3634779666
16465,400601.72278380394
16466,468512.62067929935
16467,222722.73642584836
16468,678696.9275572748
16469,722667.5265360465
16470,1038012.1709311112
16471,789995.6388087994
16472,258735.31701402695
16473,693465.4953128044
16474,412343.3610677194
16475,502263.4480802114
16476,612830.3658077823
16477,504071.84720762464
16478,377426.2792994293
16479,1457744.2780137742
16480,286260.1001435731
16481,323458.16144732595
16482,1031506.2208294098
16483,379163.8375090619
16484,1027080.5451240826
16485,667223.7744795778
16486,368236.7317454937
16487,391252.19344461826
16488,430402.55542338546
16489,762556.0105343631
16490,474686.63770266064
16491,703201.4987129628
16492,569330.7113190432
16493,306568.6762381188
16494,526493.8470561043
16495,729665.1510777787
16496,373074.43208094314
16497,595993.9548774016
16498,314266.5838231926
16499,635958.837933103
16500,432664.7289457745
16501,227500.02404115433
16502,921413.8348586385
16503,361131.71793625475
16504,261017.43896618203
16505,407788.05592026573
16506,211088.5252488082
16507,376332.54221083375
16508,187915.32394069718
16509,322122.1630188296
16510,234003.34132471998
16511,286640.8319527249
16512,598993.6903241145
16513,783620.4561201988
16514,701098.6194744458
16515,239044.7553955909
16516,335882.20415887947
16517,567613.2246898712
16518,756373.8129506854
16519,796464.6648121965
16520,216744.0836799099
16521,912427.9078870314
16522,208505.27980919043
16523,267343.28892673884
16524,662670.9987564248
16525,851399.8638718167
16526,200219.22119317154
16527,921493.5450642091
16528,611505.3721174878
16529,444709.079412661
16530,928707.0379026404
16531,351696.9346065536
16532,641095.1728398396
16533,428841.5344632314
16534,668044.0778419871
16535,179051.19941004226
16536,243550.63647220464
16537,451578.1704089327
16538,863293.093210823
16539,636346.7629659473
16540,197308.62289781656
16541,262950.9430516508
16542,374985.7234577929
16543,399591.74419777986
16544,263164.2616543479
16545,268185.357445882
16546,302704.9734990259
16547,313526.54967189603
16548,546845.597171156
16549,373454.97227812017
16550,338856.2599036655
16551,314636.2247579047
16552,725493.1438558502
16553,147501.46665543946
16554,397426.68955584767
16555,291418.2784172699
16556,583472.5121727427
16557,322723.45885454566
16558,729292.6831169466
16559,264712.6239732123
16560,688407.126387628
16561,457261.91256697575
16562,435574.9017597565
16563,382231.64777098456
16564,575645.6675990438
16565,464263.37637311436
16566,356917.8110492554
16567,613405.6159306574
16568,407811.6169819983
16569,318265.9217928085
16570,347949.82205388276
16571,168557.98051961593
16572,830015.1309796739
16573,270347.0251549184
16574,667867.8826403396
16575,706356.6486303274
16576,320427.29012384
16577,431300.63385627087
16578,320760.71673899086
16579,472642.4771583102
16580,510540.1940776786
16581,267363.04014138837
16582,438717.07004180236
16583,517490.6998013651
16584,382090.39409202244
16585,565683.4070001843
16586,178871.16197410141
16587,767917.0804195115
16588,338723.97491870885
16589,575118.5517739085
16590,298433.66692098987
16591,479844.23972622
16592,284711.9070664275
16593,300243.50584699045
16594,494146.0712281407
16595,735967.4366894783
16596,757455.8872050655
16597,275339.22403957916
16598,366883.5934690237
16599,726205.4955308534
16600,281477.8601972957
16601,886940.7507811753
16602,158878.0418054473
16603,280013.6452143522
16604,485475.8459492156
16605,251307.3204630685
16606,791265.545583855
16607,308644.0450126608
16608,431346.47246285505
16609,598165.3443912151
16610,271958.8992889151
16611,368627.00494264084
16612,998118.6687583905
16613,618412.3336073521
16614,925996.8977687362
16615,417375.88869263267
16616,343888.0975993668
16617,507078.5316502275
16618,340281.9788504105
16619,293262.7520961248
16620,558576.2025617552
16621,256430.93498469648
16622,385116.1666309151
16623,370973.54410523927
16624,656035.2816452406
16625,345045.305054298
16626,666446.4835278769
16627,224924.8712641353
16628,524750.7135139224
16629,598242.6432373397
16630,720812.0875652281
16631,492548.528204238
16632,413330.81293619145
16633,254667.38270661246
16634,488755.1007197336
16635,221723.39437173097
16636,220894.85866506892
16637,237675.5147516747
16638,449188.497507781
16639,262894.16712994664
16640,302475.5367550387
16641,1470767.4630482863
16642,676100.6373758977
16643,538471.5772799421
16644,683499.0869726693
16645,489829.7346109279
16646,230233.87640841986
16647,613454.7076209091
16648,437356.0962863786
16649,531157.580231034
16650,266858.51624357887
16651,349546.81058158085
16652,530547.264636135
16653,377917.7924622762
16654,549546.2705573365
16655,484774.21198723244
16656,504706.25167086127
16657,750241.3662128712
16658,464994.2491320264
16659,536170.004393411
16660,369392.64414096775
16661,234805.7390034937
16662,746127.3883513359
16663,344623.6596662754
16664,553741.492835141
16665,1393032.2781311148
16666,393143.80255102937
16667,525847.2701899988
16668,191853.9364824216
16669,263102.6389671085
16670,263946.67570060986
16671,621221.7671860901
16672,883952.2486474246
16673,376754.10684581567
16674,272286.47403058986
16675,332403.71161353163
16676,518596.05400579126
16677,247147.1700902059
16678,802437.2282323549
16679,298124.6867393667
16680,260709.5305682374
16681,466859.2060604061
16682,481427.2165943242
16683,286355.3363447378
16684,266433.83548593736
16685,375790.9157430497
16686,376575.07096879685
16687,1542227.5619183239
16688,507940.5689940744
16689,458539.97144662426
16690,400285.39726932056
16691,1275445.2366295478
16692,261697.4183588393
16693,564556.7170040929
16694,276573.3817579595
16695,297819.50101869466
16696,1612768.610457253
16697,885398.1437548476
16698,679208.7838140859
16699,236260.4690728223
16700,416821.4055493208
16701,565803.4664002103
16702,567968.8682640252
16703,421516.77481626987
16704,380862.48124802276
16705,587961.2261129617
16706,571423.8951615182
16707,483805.7964050307
16708,405383.05699485086
16709,582182.8964061311
16710,457614.9788497632
16711,446966.60128418513
16712,304650.1467702219
16713,455420.65447963716
16714,806372.1692812898
16715,231375.8989609822
16716,935601.9734214849
16717,625833.5853365201
16718,782220.5016192488
16719,514425.15047554567
16720,213808.36121709354
16721,176162.1315116235
16722,513824.4092987913
16723,366624.6613821696
16724,1539362.8229421023
16725,501924.4021374246
16726,208637.7019655446
16727,2533483.1014057794
16728,301078.52325681364
16729,327715.74419140926
16730,489607.9859486014
16731,504498.48222213826
16732,430546.4982291197
16733,246228.28005202618
16734,881646.269658487
16735,512739.8324600336
16736,797638.8012097566
16737,544476.4541126357
16738,216174.90497428953
16739,620665.735670552
16740,427511.3669402333
16741,191157.7446988817
16742,715522.1199341891
16743,298076.0868704634
16744,624226.6117842144
16745,519344.7532056955
16746,797885.7183697321
16747,347587.4624425288
16748,1334696.2424790652
16749,384036.69434304326
16750,417407.1620017041
16751,366736.923710663
16752,309106.4208857642
16753,760676.302591851
16754,323491.5712696838
16755,899091.7852025109
16756,738301.2699919266
16757,325787.6167527457
16758,257561.53629294562
16759,354518.4592999236
16760,565422.5986096167
16761,438262.4754993066
16762,571841.421162498
16763,361092.85361255996
16764,329476.3117178479
16765,337496.9187202338
16766,426423.160578936
16767,636266.8552367049
16768,432950.09539881104
16769,470606.3535893312
16770,255455.1058509256
16771,646909.8370359589
16772,335620.75175461406
16773,510331.4928144074
16774,195403.21264045642
16775,485878.17310878285
16776,463977.7136201491
16777,531245.591455699
16778,541540.4346496585
16779,219820.53914799605
16780,634066.2912340256
16781,1831610.532843473
16782,773589.1843805795
16783,327051.13847475377
16784,792902.6178824382
16785,765354.8250791634
16786,245897.0263926428
16787,513577.87799283856
16788,412256.8491120471
16789,642520.4042333858
16790,317332.2801363902
16791,417299.2838066431
16792,605642.2348932019
16793,345691.77917777485
16794,532545.1148157001
16795,428797.3033373156
16796,745726.7762637362
16797,1040226.4982264909
16798,483878.0931696723
16799,619978.1035687652
16800,442506.3004113961
16801,445479.63606430445
16802,240320.92712346726
16803,182216.91304877956
16804,1358363.0097481818
16805,492329.33919235464
16806,486187.1766956094
16807,660863.0193670931
16808,768645.0775393675
16809,749693.9510638491
16810,383665.4270553022
16811,673560.2366611771
16812,299892.2669837422
16813,379790.43941183016
16814,575762.392233382
16815,201520.0894739459
16816,697182.6622553599
16817,477071.0088018013
16818,643655.6541136149
16819,260673.2173916958
16820,497498.0946832832
16821,710941.0012800848
16822,747929.1701192539
16823,913913.9769858164
16824,210434.21300479223
16825,276189.4667238552
16826,411001.2651107478
16827,832066.5006757616
16828,577056.204848324
16829,490620.24580720975
16830,400335.54460536863
16831,357714.89939969714
16832,603746.4174105991
16833,375594.3108965566
16834,249747.2597486158
16835,439304.1059269374
16836,964998.15848832
16837,342802.265081336
16838,816082.3789405246
16839,441542.7638904832
16840,336888.51324823016
16841,321340.67193546396
16842,325097.6699417657
16843,861202.7785872985
16844,215466.98179660545
16845,546098.977404149
16846,621737.237156231
16847,571415.9585610996
16848,618191.6460517438
16849,520330.5257107039
16850,564504.9565008478
16851,773415.0100167168
16852,986654.4773047509
16853,356376.7864172596
16854,369165.0582039374
16855,236251.3701464196
16856,541061.3961364422
16857,473166.40997394186
16858,1310012.1047758188
16859,414097.62596065266
16860,302804.4434320738
16861,722156.7831943836
16862,416682.58506172034
16863,220648.77358011546
16864,376068.1850075401
16865,364023.67062400264
16866,290882.7223925845
16867,246018.09758992415
16868,311435.297595106
16869,362055.0173594869
16870,255105.00220265499
16871,571246.3216145684
16872,507841.2235912014
16873,482731.16197472234
16874,831485.0324399327
16875,336261.9635051768
16876,874742.0031085797
16877,570732.5109496759
16878,453743.5548128044
16879,947373.6323953826
16880,668027.2318261255
16881,1482000.8111535255
16882,173477.64434261326
16883,182613.60356586744
16884,290338.2605624984
16885,475842.5165069754
16886,232269.18100907782
16887,720198.0944653043
16888,231806.75991178176
16889,837913.931409532
16890,321646.878215212
16891,516412.5965235089
16892,314752.0382467571
16893,251127.05194486538
16894,271511.5816194294
16895,516693.15725346626
16896,455923.9582184438
16897,288000.0957435033
16898,354984.24922486907
16899,245496.81669262383
16900,256227.70008092085
16901,1088739.9640504464
16902,676540.9579567822
16903,751223.9434127724
16904,554200.7536958788
16905,276511.8527695182
16906,1223811.2154530666
16907,496765.23791346094
16908,422428.93344838376
16909,437571.71496758173
16910,269118.4094614343
16911,281247.24606638495
16912,273205.04786213004
16913,282267.26465584716
16914,969762.2079948315
16915,1275665.2266005366
16916,406340.890115914
16917,1249983.9195766004
16918,211089.44732407035
16919,278429.2762330901
16920,410974.03047971765
16921,509280.1486673681
16922,267321.9384389212
16923,275286.3422637582
16924,675401.0272084555
16925,485034.5462738084
16926,1026689.2796798162
16927,689238.7103452547
16928,370959.2907616371
16929,388464.538227127
16930,523127.01277196215
16931,443377.24129779375
16932,502181.8560050423
16933,567753.9235905111
16934,223277.46892749285
16935,249743.12088035143
16936,707931.4143283956
16937,248797.33697572444
16938,274830.5016579896
16939,792549.044021356
16940,443004.87648952974
16941,348894.02185088856
16942,219270.15456889573
16943,801817.1969885034
16944,634744.5205408895
16945,248266.3798307839
16946,694104.1276713749
16947,467877.60468499025
16948,990184.1366439725
16949,284203.05721476284
16950,384995.6011232799
16951,214424.98730187814
16952,601254.6033432056
16953,330513.5928779631
16954,388888.84721483587
16955,846483.9269102429
16956,1008807.0703004077
16957,300953.86803107674
16958,549115.4342226833
16959,616605.7466300598
16960,202887.87575229304
16961,541408.6914986349
16962,466990.90795735456
16963,456935.1075127679
16964,500485.43814969657
16965,715754.1358214865
16966,1069372.518230114
16967,1009532.1457232021
16968,198884.52156228697
16969,556954.9560807939
16970,285486.9650238883
16971,330532.1738889787
16972,318881.2447250013
16973,661312.9117147302
16974,635884.6562826553
16975,511192.64401880396
16976,179360.39131287028
16977,404044.62344123534
16978,237450.63731307175
16979,570311.5005280614
16980,236592.63870121192
16981,599741.9227856304
16982,808854.157114671
16983,614915.3964932767
16984,245058.35881774375
16985,336717.4214869382
16986,332490.7454774756
16987,258330.4278260243
16988,248677.57380393372
16989,559314.1835202237
16990,242331.11053782326
16991,277701.9583241908
16992,537217.4170702783
16993,648030.2406507401
16994,314963.3502935741
16995,280307.1432594791
16996,476723.86488087475
16997,776948.8810426267
16998,326535.19611358456
16999,2369368.055738211
17000,475505.5788083078
17001,1263055.9154490724
17002,178940.37282691163
17003,402804.32411904295
17004,230619.74029321026
17005,237054.75492094617
17006,1228365.0739140604
17007,728696.9955402669
17008,459700.2906211916
17009,219895.177433779
17010,280357.14461232023
17011,239637.6472760533
17012,566550.9112948368
17013,458368.27305634145
17014,637398.6960159574
17015,330653.45563897496
17016,402660.68387833965
17017,206421.32426934087
17018,893046.8461782513
17019,348088.04924034025
17020,505337.86883491493
17021,249191.7643827316
17022,637287.1554538342
17023,631075.3314030068
17024,642196.929061968
17025,254127.20646923943
17026,287238.6315070635
17027,445996.9407725375
17028,1195607.440291753
17029,1146064.973358569
17030,543341.9961286901
17031,785353.192894126
17032,802446.1921861533
17033,522164.6270551176
17034,252236.91126064304
17035,219670.20611652156
17036,291284.00028374343
17037,310888.2352863365
17038,471697.2695848528
17039,559705.3375858015
17040,717880.3686195394
17041,543852.2938457602
17042,204015.31883716062
17043,373169.2968865236
17044,580282.9360933291
17045,576525.1864565968
17046,661885.6170843522
17047,577414.8227185832
17048,250791.5357939369
17049,769400.0971381626
17050,395129.6890239531
17051,406838.3294837409
17052,287306.9424512668
17053,232582.75587319437
17054,261078.9285354214
17055,241624.81101155747
17056,283556.7539633394
17057,280620.30807877914
17058,328870.5639323136
17059,368379.0980542116
17060,804099.4448163667
17061,882334.7160020729
17062,237851.26011955665
17063,528949.2831821361
17064,1052301.6069351458
17065,352140.12193971174
17066,391047.7190597205
17067,392515.69693154644
17068,647865.032563354
17069,584173.8491358985
17070,230859.90675941692
17071,729717.0348961729
17072,137934.4597359841
17073,687998.4680302717
17074,230221.36983091498
17075,221796.8332273667
17076,351025.64155307785
17077,237179.78977314293
17078,241993.01000653856
17079,455109.8521227331
17080,407895.89923559176
17081,223323.31176333368
17082,241076.98742703674
17083,309461.10599503585
17084,598736.790360089
17085,661580.7812855511
17086,825628.8679335027
17087,717655.3228206327
17088,607525.2543898099
17089,378334.42804424843
17090,272215.5326971965
17091,501311.9178265855
17092,515270.80296418234
17093,365428.1242091495
17094,245998.55046829465
17095,716559.787314212
17096,179672.43346156622
17097,732845.2371033123
17098,340295.42807577073
17099,292335.91692679527
17100,567296.5770092718
17101,232882.50371127474
17102,476768.69419963023
17103,238873.04932032872
17104,510727.094122923
17105,280212.2347680257
17106,962447.8457948014
17107,519761.974174843
17108,430991.9362575794
17109,765965.2561222253
17110,681903.6288297103
17111,692259.2588175766
17112,364153.31927328097
17113,554034.5244408997
17114,505870.41304378014
17115,502801.0607711619
17116,428211.0151231046
17117,295583.5755931205
17118,404846.4655230413
17119,318794.11134091986
17120,518485.3364998894
17121,322634.67385437083
17122,265895.88305305946
17123,237296.5462039487
17124,265697.65694445645
17125,2196045.5772266462
17126,635980.7495196892
17127,706782.8425891954
17128,388149.28070344287
17129,809225.6699546287
17130,550876.5209375683
17131,334803.4825731496
17132,196852.49477384216
17133,311908.3100315423
17134,498782.6885984294
17135,316319.2623043942
17136,447428.20272293955
17137,436854.53216219804
17138,711663.3780002445
17139,297712.47887181106
17140,405135.21449585794
17141,140247.77366569967
17142,400994.4045709086
17143,249068.4753043493
17144,1068724.9497959928
17145,736841.8738663043
17146,742938.5319121925
17147,438679.01873365755
17148,212898.33929679726
17149,490350.2835638014
17150,309589.9804775547
17151,491832.31360400474
17152,614314.0162093164
17153,571487.6425630945
17154,604931.7144063788
17155,309171.4550260911
17156,804545.1744087539
17157,351987.8099825303
17158,317404.01025749143
17159,427320.7882544897
17160,357476.67699417414
17161,540947.7991036691
17162,291706.1258194027
17163,476647.794716149
17164,187014.150850463
17165,530949.0268370506
17166,350882.2966527226
17167,372619.8224333143
17168,328342.9901946556
17169,309886.83505335543
17170,774053.7761698957
17171,321296.0533146378
17172,762889.9507986079
17173,437444.604065719
17174,671946.4378732386
17175,788999.848525508
17176,333325.962164582
17177,858468.4189176868
17178,359186.27533304587
17179,692801.2751490367
17180,323708.355661144
17181,647080.4068717413
17182,810724.3631711941
17183,322761.86155833816
17184,688500.5791152498
17185,281266.08283649076
17186,987099.6427928852
17187,644749.4645437652
17188,1028861.9708614573
17189,477161.03193556075
17190,369907.22347172373
17191,530518.5134204464
17192,414149.1381061194
17193,473055.7475487759
17194,205796.58875759528
17195,424473.45944160514
17196,605790.9238457638
17197,489493.70540734695
17198,431318.35330101335
17199,932716.8087294117
17200,515485.7385140048
17201,396838.4602407941
17202,451961.40091282944
17203,835303.3070116823
17204,457449.27874411154
17205,293956.35097170086
17206,949738.8996847161
17207,439005.411736757
17208,289021.2509567565
17209,357642.0513977688
17210,620872.2264434086
17211,450411.0434883494
17212,571673.6986267832
17213,1001450.5392335169
17214,260329.25646675992
17215,392182.0967638924
17216,377647.7165131314
17217,267952.75076057215
17218,221595.92097614374
17219,525221.2997122805
17220,234536.32627425584
17221,572241.2778253821
17222,388529.53379713243
17223,230186.0849740719
17224,524090.34871862433
17225,234300.4509162186
17226,1003995.564277919
17227,561509.3429439643
17228,824321.1213493067
17229,559052.3241851644
17230,180928.37946105664
17231,427226.9004523449
17232,298036.1218925366
17233,364461.8243538621
17234,613197.6129258077
17235,539997.5027282747
17236,520909.4325589758
17237,563825.3718096195
17238,312365.1753125397
17239,1555636.4945827476
17240,222834.80084102793
17241,277276.30088128016
17242,233687.71152829882
17243,510535.0499033903
17244,292836.1410862505
17245,549595.0079931929
17246,293812.51491263695
17247,377225.89142550586
17248,365193.55076452903
17249,491395.60858483944
17250,654925.2086197843
17251,178901.08341808515
17252,394755.02486760577
17253,233191.22039594024
17254,431716.3937463649
17255,356303.6264195423
17256,553247.5001712762
17257,2379422.702206615
17258,656782.8625931989
17259,704680.1350721476
17260,195620.71659035684
17261,536323.6840917413
17262,568330.813420609
17263,403844.6550468103
17264,633297.9978325434
17265,236822.77233700728
17266,696826.0313969409
17267,347372.2606938473
17268,795291.6044227566
17269,492684.9291027493
17270,270400.4541804918
17271,354199.9512188566
17272,585119.4309296149
17273,382195.6721343286
17274,557528.0715832784
17275,474720.40684755595
17276,217460.25453293577
17277,427595.50083527545
17278,298152.0787510356
17279,321058.2226448711
17280,639970.4013903164
17281,587764.8615372826
17282,531982.9818591618
17283,647918.9568348142
17284,356187.6523120356
17285,314499.8399128867
17286,231571.71509660647
17287,257795.1913800417
17288,275389.09312213893
17289,443851.06940202916
17290,916613.2039207786
17291,457928.07916582585
17292,245382.4841325564
17293,366420.55271731294
17294,357655.8885506531
17295,479283.36047505535
17296,166830.0552682685
17297,682297.1466693641
17298,428061.70664814574
17299,893415.7194008855
17300,187613.87864315114
17301,324705.18078696047
17302,615500.962195908
17303,1274353.1685456317
17304,431211.8457145305
17305,366662.85636454326
17306,668016.6090004698
17307,528617.5165069792
17308,337565.21135116287
17309,199074.16234708915
17310,458736.68424250087
17311,462517.5204984004
17312,259631.720436852
17313,1208663.2498570466
17314,721804.3294014074
17315,234986.3776256849
17316,660524.8281304017
17317,318068.20142320776
17318,318822.9548736855
17319,358939.2741771258
17320,471420.67957482504
17321,1350232.5839109486
17322,194721.47698920674
17323,594210.1448009176
17324,1294334.391145377
17325,273310.7215539888
17326,506361.3216580543
17327,480876.731796222
17328,281026.5038157673
17329,1166115.1595867206
17330,242882.93294122966
17331,654722.4694384054
17332,810782.7869463055
17333,462188.9997138881
17334,387728.68626740965
17335,382897.65132330626
17336,219928.35083760368
17337,716786.9306909957
17338,600906.074540463
17339,211718.0457316587
17340,540612.2299162041
17341,232139.97718917267
17342,340928.1945622279
17343,366345.6755309075
17344,354555.70700326725
17345,272288.59677270334
17346,445411.1852862338
17347,545752.7619063617
17348,698626.148601856
17349,200733.86192979582
17350,293441.1153270462
17351,580700.0906937993
17352,443496.0633707912
17353,688545.5944603875
17354,536562.189661095
17355,515981.4818638098
17356,315668.63726277405
17357,761202.6678439778
17358,215618.27180362062
17359,324509.86522162624
17360,665127.1406181795
17361,581233.3487718385
17362,635233.8762172544
17363,699009.0610662978
17364,672608.3953592936
17365,426495.53709349356
17366,813061.1093926545
17367,243336.9570278667
17368,425234.9336037943
17369,878645.4259306076
17370,408154.2051380747
17371,303025.3137386031
17372,537879.3775173959
17373,401633.95151944656
17374,423353.906572217
17375,322962.1561806813
17376,477025.48341098736
17377,470819.958613067
17378,881402.8099953793
17379,653835.1656465891
17380,362405.1141734023
17381,679155.9750098551
17382,1706583.1683644017
17383,858295.6553683879
17384,414850.1525203526
17385,887633.2712024353
17386,413287.9976499905
17387,480666.7255802899
17388,1005312.745904913
17389,200429.42311758292
17390,494991.73431506637
17391,391680.9185881397
17392,449647.98341960413
17393,711557.655842884
17394,267800.1110255011
17395,250215.23106383407
17396,369747.04979737825
17397,460612.0636821857
17398,230376.9470964996
17399,289623.4896732472
17400,2155058.3522276278
17401,613676.338458484
17402,509409.84830375575
17403,588492.9451766899
17404,371642.14418568456
17405,320928.0905392298
17406,479281.3368650453
17407,422881.519216631
17408,388229.7958233941
17409,311266.61345876864
17410,526638.2122496576
17411,400102.1957913475
17412,291236.6354886888
17413,346405.09621625766
17414,516877.4602629656
17415,339619.1059245581
17416,576494.5879423324
17417,308263.65799744567
17418,730492.2089605634
17419,887986.8994128817
17420,206499.64384830187
17421,577791.6522893115
17422,537990.9872032922
17423,2121024.900714374
17424,311341.77683271014
17425,286138.44521195843
17426,360664.86463732604
17427,452974.94705377857
17428,543478.2381229033
17429,238058.65132238145
17430,1765671.6890873972
17431,909052.2254502071
17432,635948.0980395505
17433,277993.95492802653
17434,280887.4370211574
17435,300758.81836430234
17436,443644.02070192463
17437,601448.3046300886
17438,238650.98277135805
17439,1753534.976073788
17440,377080.8581807098
17441,320855.13839066157
17442,642527.9759089261
17443,502268.7532957884
17444,627659.6196751349
17445,520436.83196274407
17446,360118.0653435921
17447,593616.4922925178
17448,277113.2828457117
17449,282358.24900576787
17450,369424.7133376902
17451,333949.09058882383
17452,292206.9883181717
17453,312323.4197154442
17454,387935.30954082933
17455,286225.2975472216
17456,448663.0882319701
17457,464911.639357014
17458,478557.4773692462
17459,186349.67189930775
17460,362944.3747233425
17461,469816.945053854
17462,602511.5548580881
17463,606443.7985637934
17464,402669.90511154314
17465,208929.29670654552
17466,455959.7677104094
17467,638295.3831860549
17468,352800.777571685
17469,632666.4259256606
17470,424197.1241206602
17471,285970.69120981573
17472,288071.7269921339
17473,244867.09607753658
17474,826261.7658843151
17475,718245.9385449731
17476,566792.7543517541
17477,301708.2170463607
17478,298320.9651215837
17479,526335.8908455332
17480,331717.63311872364
17481,238423.03585800927
17482,567542.7657697429
17483,406175.02740031923
17484,390820.9840834687
17485,280487.50403493206
17486,715583.5327201991
17487,357379.09501042933
17488,429831.9020079688
17489,529666.8599631545
17490,523550.13475394924
17491,676290.7334419272
17492,687859.8052984839
17493,485180.21188616066
17494,535944.5024441846
17495,221895.48593302525
17496,338992.1780687752
17497,564868.5418051368
17498,783047.4648532965
17499,292427.8890651752
17500,1048311.8431720507
17501,390963.3040497243
17502,711470.9347126348
17503,503553.77155796473
17504,370760.57065005763
17505,288564.6576812563
17506,220895.8963756151
17507,250410.16155994203
17508,451292.2106287022
17509,297207.4008773616
17510,472065.0668809556
17511,841204.0165339903
17512,562942.5404866001
17513,672965.620906247
17514,431042.3946818543
17515,344536.85377022665
17516,283105.6681695096
17517,287437.0075197825
17518,392486.3810413452
17519,297388.025970133
17520,241471.15686332172
17521,239709.51845920808
17522,441614.62772208336
17523,1249366.781046819
17524,340774.161623913
17525,787085.4691361481
17526,272294.8964404248
17527,371697.2272696126
17528,658334.4390239984
17529,521022.5123221412
17530,299652.18553935766
17531,299019.4583302709
17532,726089.4968476495
17533,271819.9810471597
17534,420165.49290237087
17535,250904.02273235033
17536,445419.7583644157
17537,610289.3440353407
17538,523441.87933752773
17539,434533.3635456968
17540,540441.5411030344
17541,287635.12272819603
17542,292011.93111873
17543,402032.0434881786
17544,778256.2137072247
17545,1116374.1542192106
17546,597689.972863876
17547,898887.6813409918
17548,1454046.0890230087
17549,448512.4049576025
17550,571035.6880365766
17551,316481.94929161476
17552,472575.4143639758
17553,524417.7359826124
17554,320613.55209963734
17555,515548.37252567254
17556,197121.14405201597
17557,247563.15816348113
17558,501876.8570870557
17559,528000.9425238759
17560,559607.9684694685
17561,486468.0985579397
17562,839741.9198031558
17563,1148184.869623524
17564,736945.8741769121
17565,448025.0554093304
17566,994958.5701212249
17567,443494.3356599222
17568,297726.5085606477
17569,200467.17467465455
17570,311640.1745370048
17571,352005.5039798795
17572,587534.7523055508
17573,176191.16192117805
17574,397019.6511572064
17575,793837.8594237592
17576,270025.46934107324
17577,277376.3176851235
17578,462132.0925783381
17579,636176.2866116625
17580,224338.6070531464
17581,2143289.60477977
17582,445772.53059725655
17583,336310.0201813342
